id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
3505,5.64,40.51,11.41,526.09,193.45,13.65,1645.09,2.08,0.76,1.17,5,Rice,South,Autumn,2021-02-25,F0399,7.01
4685,7.07,22.16,25.53,816.57,200.05,5.86,1830.89,2.51,0.74,1.08,6,Rice,South,Autumn,2021-03-15,F0100,7.86
2182,8.24,38.56,29.19,292.75,150.94,8.63,1533.0,1.72,0.48,0.63,5,Corn,North,Spring,2021-06-26,F0242,6.34
298,6.13,47.06,14.22,1168.46,120.64,3.78,2839.22,1.7,1.13,1.68,1,Barley,North,Spring,2021-06-20,F0493,6.64
720,5.07,33.62,14.98,708.88,60.49,11.57,2989.19,1.76,1.19,0.76,4,Soybean,Central,Autumn,2021-11-27,F0404,5.29
2127,5.35,11.0,23.52,104.16,119.48,8.81,1889.13,2.69,0.67,0.77,2,Wheat,West,Spring,2021-01-18,F0150,4.8
3629,7.85,14.01,29.6,847.87,80.57,9.73,2841.81,1.75,1.29,0.76,3,Corn,South,Summer,2021-08-05,F0420,5.05
859,5.29,39.29,23.45,958.9,215.41,4.5,2990.93,1.55,0.71,1.26,5,Rice,West,Spring,2021-04-01,F0425,8.1
2902,6.44,17.96,10.65,173.53,233.46,10.02,2468.31,0.91,0.56,0.64,2,Soybean,Central,Summer,2021-07-06,F0373,6.33
838,5.02,37.25,32.58,229.73,244.15,7.41,1964.53,1.47,1.31,0.93,5,Corn,North,Spring,2021-01-25,F0437,6.8
831,7.45,33.8,14.07,1088.77,201.49,7.92,2285.73,2.93,0.4,0.53,2,Barley,South,Summer,2021-09-27,F0446,6.57
3738,5.23,47.72,31.2,882.89,148.88,14.91,1054.8,1.81,1.19,1.94,4,Barley,South,Summer,2021-01-13,F0183,5.19
1665,5.37,36.15,16.61,153.95,277.9,2.35,1611.65,1.85,1.17,1.69,5,Barley,East,Spring,2021-11-10,F0146,7.82
2318,5.64,22.13,13.49,531.59,112.32,13.51,2677.3,1.62,0.97,1.95,5,Barley,West,Autumn,2021-09-21,F0250,6.01
2233,6.13,23.61,11.88,199.11,125.11,11.12,2439.32,2.99,0.29,0.5,4,Rice,South,Autumn,2021-09-22,F0313,6.3
3341,4.75,24.67,13.78,233.56,72.83,13.43,1625.76,2.36,0.73,0.54,6,Rice,East,Spring,2021-12-08,F0215,3.95
2478,5.24,48.95,14.67,649.25,153.03,9.78,1528.2,1.79,0.86,0.99,3,Rice,South,Spring,2021-06-16,F0072,5.03
3425,7.64,38.35,30.36,1119.63,274.36,2.59,1527.32,1.0,0.23,0.67,6,Corn,East,Spring,2021-08-18,F0314,8.18
376,7.43,16.56,12.02,511.07,274.37,2.86,2759.66,1.25,0.37,1.67,2,Barley,West,Spring,2021-01-15,F0097,8.56
3463,4.95,49.04,13.96,1184.87,184.05,10.5,2158.68,1.17,1.09,1.39,1,Wheat,East,Autumn,2021-02-04,F0464,6.39
626,8.19,13.56,26.84,702.45,87.49,11.68,2800.64,1.54,1.41,0.9,6,Wheat,East,Autumn,2021-09-18,F0402,4.62
1173,6.02,14.66,35.0,1163.83,240.58,8.46,1728.65,2.54,0.26,1.01,2,Soybean,Central,Spring,2021-09-30,F0074,6.32
999,7.28,22.83,14.2,643.95,127.72,8.22,1087.55,1.48,1.02,1.11,5,Rice,Central,Autumn,2021-03-19,F0195,5.61
926,8.23,11.61,21.89,770.54,80.35,10.34,1996.71,1.37,0.33,0.98,2,Corn,North,Autumn,2021-10-12,F0270,3.49
4105,4.85,48.66,13.28,909.19,61.21,5.5,2645.27,2.15,0.47,1.23,4,Barley,North,Spring,2021-11-29,F0376,6.03
1168,5.78,23.64,13.68,1095.93,105.41,0.05,1775.33,0.95,1.23,1.88,6,Soybean,East,Spring,2021-08-30,F0372,5.37
2822,7.81,29.25,34.84,1154.14,139.88,11.53,1507.09,0.9,1.31,0.81,1,Barley,West,Summer,2021-09-18,F0076,5.79
2484,5.25,38.63,21.55,607.32,243.21,9.0,1366.84,2.26,0.74,1.42,6,Wheat,East,Summer,2021-03-09,F0183,6.14
3091,6.33,43.13,11.34,349.91,242.15,10.94,2927.63,0.84,1.09,1.81,1,Rice,North,Summer,2021-05-14,F0251,7.0
776,4.6,36.83,18.78,614.84,159.27,1.04,2353.59,2.18,0.29,0.63,3,Corn,West,Autumn,2021-10-20,F0284,6.21
1726,6.89,11.55,28.2,100.67,172.81,10.38,2874.59,2.36,0.6,1.53,3,Barley,East,Summer,2021-12-03,F0089,5.8
2348,5.8,16.14,22.28,774.94,201.59,1.48,2799.42,1.69,0.56,1.49,2,Wheat,East,Autumn,2021-06-13,F0449,7.26
1420,8.23,48.46,30.59,861.12,272.43,2.45,1852.19,2.93,0.96,0.86,3,Barley,West,Summer,2021-09-27,F0324,7.9
175,5.59,23.33,29.82,1081.23,237.49,0.96,2285.15,1.94,0.41,0.54,2,Barley,North,Summer,2021-03-16,F0486,8.1
4664,5.8,26.15,29.52,355.56,103.49,8.88,2349.12,2.64,1.16,1.1,4,Wheat,West,Spring,2021-03-04,F0043,5.17
45,8.08,23.81,21.42,153.17,76.04,12.31,2190.29,1.55,0.74,1.71,2,Barley,Central,Spring,2021-07-12,F0279,4.28
3607,7.96,41.96,22.91,1097.18,109.6,0.76,1471.93,2.77,0.87,0.58,5,Barley,South,Autumn,2021-10-07,F0283,6.6
2592,6.17,39.97,31.94,1032.2,113.84,13.75,2781.52,0.66,0.36,1.26,1,Wheat,North,Autumn,2021-11-02,F0266,5.04
4196,7.84,42.33,10.56,540.81,192.01,12.4,2994.64,1.28,0.52,0.72,2,Soybean,Central,Spring,2021-04-17,F0277,5.97
4195,7.22,38.59,26.63,493.69,238.94,4.8,2077.11,0.8,1.41,0.79,2,Wheat,East,Summer,2021-07-10,F0209,6.71
3423,5.66,15.21,19.51,1119.31,253.75,9.55,1070.38,0.64,1.2,1.89,5,Wheat,South,Autumn,2021-08-28,F0055,8.11
1876,7.39,19.79,28.66,1026.71,272.77,2.71,2085.36,1.99,0.67,1.51,2,Corn,Central,Spring,2021-12-19,F0072,7.48
3214,6.53,37.08,22.87,853.19,120.81,2.38,2489.76,1.08,1.38,1.66,5,Wheat,North,Summer,2021-07-23,F0153,6.86
1482,7.73,25.03,28.48,744.49,178.19,8.2,2044.2,2.79,0.22,1.71,1,Barley,East,Summer,2021-02-01,F0429,6.73
2889,4.85,31.8,31.98,798.56,225.02,3.11,2781.58,2.09,1.47,0.74,6,Rice,East,Summer,2021-12-31,F0143,8.59
2274,7.11,26.04,34.79,159.31,231.26,6.08,1320.2,2.24,1.14,1.11,3,Soybean,North,Autumn,2021-06-27,F0213,6.89
1835,8.23,27.42,13.99,485.79,255.81,0.54,1334.47,2.21,0.38,1.35,4,Soybean,West,Summer,2021-05-14,F0358,7.03
4266,7.09,21.41,21.67,1029.78,289.54,12.22,1259.26,2.68,1.43,1.82,1,Wheat,South,Summer,2021-02-01,F0411,8.24
3846,7.97,37.75,17.71,981.44,145.02,1.25,1421.36,1.8,0.96,1.66,3,Rice,North,Spring,2021-12-03,F0328,6.47
1129,7.07,48.74,15.29,790.53,294.61,14.88,1964.49,1.3,0.84,1.79,1,Wheat,West,Autumn,2021-05-05,F0169,7.43
1456,7.27,25.88,29.01,969.03,162.09,14.81,1468.2,2.47,1.37,1.23,4,Wheat,South,Summer,2021-03-13,F0472,6.12
642,7.28,22.91,27.89,1167.68,252.74,12.06,2365.91,0.5,0.97,0.99,1,Soybean,Central,Spring,2021-11-15,F0375,6.98
2361,6.8,36.94,21.6,240.89,183.53,3.18,1304.4,2.06,0.26,1.36,2,Barley,East,Summer,2021-03-24,F0228,7.2
2389,6.51,46.45,34.43,749.01,149.94,8.1,2836.04,1.74,0.67,0.56,1,Soybean,East,Spring,2021-11-28,F0042,7.01
2153,4.82,36.85,25.34,515.97,190.23,3.2,2263.64,2.53,0.56,1.97,5,Corn,South,Summer,2021-02-19,F0426,5.75
2225,7.45,22.92,16.84,776.79,217.88,9.81,1447.82,1.32,1.48,1.26,4,Soybean,North,Spring,2021-02-27,F0199,6.06
3673,6.39,35.81,18.09,615.0,121.78,13.36,1804.5,2.78,0.88,1.91,4,Rice,East,Autumn,2021-11-12,F0342,6.3
4495,6.3,21.74,17.99,531.27,256.44,14.27,1610.36,2.78,0.8,0.55,6,Barley,North,Spring,2021-04-06,F0099,6.78
969,5.04,26.98,33.55,947.13,213.84,1.79,2154.63,2.02,0.73,0.95,2,Wheat,West,Spring,2021-08-11,F0138,7.68
4381,7.76,24.74,26.67,240.33,296.2,9.58,1348.81,0.9,0.45,1.85,1,Soybean,North,Autumn,2021-06-16,F0271,8.18
2503,7.94,28.04,14.74,168.23,146.48,13.44,1465.5,1.11,0.84,1.12,5,Corn,South,Spring,2021-10-20,F0164,4.13
4112,5.82,34.39,19.0,441.27,259.64,3.97,2768.15,2.08,1.48,1.04,6,Corn,East,Summer,2021-03-13,F0031,7.23
718,7.24,10.19,25.55,1104.64,288.07,3.61,2751.05,1.94,0.88,1.95,3,Rice,South,Autumn,2021-01-14,F0138,8.03
2977,7.25,27.18,33.62,1046.39,231.93,2.55,2897.21,2.67,1.32,0.88,6,Rice,South,Summer,2021-03-22,F0275,5.57
4419,5.49,45.53,28.03,1083.91,207.66,6.73,2565.01,2.84,1.08,1.22,2,Soybean,South,Autumn,2021-04-22,F0362,6.8
893,8.07,38.11,33.48,229.98,52.74,1.63,1090.04,2.79,0.42,1.45,1,Rice,South,Summer,2021-10-09,F0276,5.18
833,8.15,11.97,21.41,485.24,191.06,11.5,2185.42,0.95,0.42,0.85,6,Wheat,West,Spring,2021-03-28,F0440,6.29
351,7.96,27.3,31.61,714.12,242.37,8.7,1249.91,0.65,0.42,1.59,4,Corn,West,Spring,2021-08-08,F0441,8.53
2554,7.59,42.24,20.22,706.81,204.12,13.92,1604.29,0.96,0.36,1.55,4,Rice,East,Spring,2021-09-17,F0403,5.09
1338,5.37,25.59,30.14,1031.44,68.39,0.04,1530.47,2.49,1.38,1.58,2,Rice,East,Spring,2021-03-11,F0243,4.62
2095,7.86,26.73,19.77,500.61,231.56,4.95,1346.19,2.16,1.04,0.64,4,Soybean,North,Autumn,2021-06-08,F0047,7.43
2525,5.84,22.51,10.18,553.67,97.68,7.74,2741.2,2.71,0.58,0.59,1,Wheat,Central,Spring,2021-05-17,F0038,5.48
308,7.5,44.35,21.78,622.78,63.45,7.36,1121.34,0.7,0.57,1.91,2,Wheat,South,Autumn,2021-05-31,F0070,4.06
1335,5.59,16.47,29.13,704.99,120.66,1.53,2562.69,1.03,0.79,1.14,5,Wheat,West,Summer,2021-07-05,F0194,5.78
2266,4.97,20.61,14.31,240.97,228.1,8.66,1921.28,1.93,1.42,0.65,2,Corn,North,Autumn,2021-11-17,F0114,6.91
4233,8.45,15.6,26.33,638.2,85.59,6.59,2829.97,1.74,0.25,1.05,2,Barley,North,Spring,2021-02-08,F0294,5.46
2157,7.9,34.9,28.35,823.45,299.28,13.04,2867.9,2.25,1.07,0.94,5,Soybean,Central,Spring,2021-03-27,F0405,6.3
4357,5.17,35.36,23.33,251.11,239.23,1.31,2038.2,2.92,0.52,1.75,5,Barley,South,Autumn,2021-11-06,F0210,7.95
3497,7.43,39.18,16.92,826.3,122.04,10.0,2135.78,2.38,0.81,1.51,2,Wheat,South,Summer,2021-03-07,F0405,6.4
2378,5.2,18.73,17.02,146.68,182.01,2.61,1618.95,2.53,0.83,1.94,1,Wheat,Central,Autumn,2021-11-24,F0046,5.18
4439,5.68,20.14,16.47,953.05,227.42,9.39,2394.24,1.82,0.45,1.05,4,Wheat,North,Spring,2021-05-28,F0405,7.8
19,6.82,37.81,11.07,198.53,255.66,5.8,2708.51,2.94,0.43,1.94,2,Soybean,East,Spring,2021-09-12,F0014,7.9
3734,7.49,17.04,34.23,1146.17,195.99,3.55,1310.68,1.27,0.25,1.18,3,Rice,West,Autumn,2021-07-14,F0382,6.08
4552,7.86,23.15,23.61,212.34,226.67,3.67,1782.76,1.36,0.84,0.71,5,Wheat,North,Autumn,2021-11-21,F0304,6.91
2586,7.98,18.21,34.53,549.69,134.22,7.91,2459.16,1.5,0.22,0.7,6,Rice,West,Autumn,2021-02-15,F0306,4.66
4183,8.4,12.72,26.48,346.78,191.35,12.82,2445.34,1.19,1.13,1.27,3,Wheat,West,Autumn,2021-09-13,F0387,4.97
438,6.88,43.83,26.4,1031.62,134.41,6.79,1261.52,1.17,0.22,1.94,3,Soybean,North,Autumn,2021-03-05,F0312,6.41
4335,7.28,43.42,24.94,910.39,218.17,0.95,1867.95,0.56,1.05,0.69,2,Rice,West,Autumn,2021-02-19,F0044,6.65
1158,6.83,27.78,14.66,237.63,199.63,1.08,1981.08,0.99,0.98,1.47,6,Wheat,West,Spring,2021-01-27,F0135,7.59
3064,6.83,18.65,24.91,655.44,259.76,0.84,1132.21,1.31,0.45,1.52,5,Barley,West,Spring,2021-02-23,F0434,7.45
3197,6.47,38.65,31.96,854.32,198.5,11.75,1299.25,1.24,0.28,1.66,2,Wheat,North,Summer,2021-01-06,F0104,6.54
4468,7.93,29.01,31.13,332.28,259.72,8.02,1590.85,1.7,0.96,1.28,2,Corn,North,Spring,2021-01-17,F0209,8.0
746,5.55,43.05,15.78,874.88,177.42,3.95,1955.26,2.44,1.46,1.25,3,Corn,Central,Summer,2021-07-17,F0143,6.99
3227,6.84,22.14,14.36,954.95,103.68,12.28,1211.96,1.83,1.46,1.76,6,Corn,West,Autumn,2021-11-22,F0094,6.36
2794,4.67,47.76,22.26,387.36,105.07,11.75,2226.57,0.66,0.29,1.73,3,Wheat,West,Autumn,2021-04-13,F0004,5.03
3256,4.61,19.32,20.82,512.83,104.04,5.2,1774.45,2.86,0.76,0.9,6,Wheat,West,Spring,2021-11-16,F0037,5.83
1175,6.3,40.03,34.96,817.76,226.02,9.68,2111.22,2.56,1.16,1.74,5,Corn,Central,Spring,2021-11-07,F0252,6.04
582,7.76,48.71,23.18,828.61,53.84,6.44,1347.09,2.36,1.27,1.16,5,Barley,West,Summer,2021-03-14,F0148,5.31
203,8.07,21.52,25.77,376.11,211.11,4.6,1552.63,1.4,0.96,1.34,5,Barley,East,Summer,2021-10-24,F0143,7.22
2107,5.13,47.61,33.24,934.81,261.33,13.32,1312.44,0.55,1.48,1.33,4,Wheat,East,Spring,2021-09-28,F0167,6.85
4026,5.84,31.37,25.98,185.68,293.42,2.91,2456.22,1.59,0.23,0.58,5,Wheat,West,Spring,2021-05-04,F0237,6.7
1539,7.53,38.69,34.64,651.02,98.97,4.9,1790.39,2.11,1.33,1.03,6,Soybean,North,Autumn,2021-12-07,F0264,6.0
4482,6.96,25.32,26.12,250.71,89.03,11.26,1638.46,1.64,0.52,2.0,5,Soybean,Central,Autumn,2021-04-11,F0478,4.95
4634,4.76,23.45,15.73,474.01,135.39,2.38,1914.34,2.38,0.38,1.35,2,Corn,Central,Autumn,2021-02-16,F0138,5.93
1128,8.43,30.04,32.43,885.28,193.32,3.03,1208.32,2.42,1.43,0.97,5,Soybean,West,Autumn,2021-05-07,F0491,7.17
1261,6.35,44.01,12.36,1106.01,118.9,2.19,1738.96,1.63,0.95,1.69,2,Wheat,West,Spring,2021-08-19,F0288,6.45
3123,5.67,27.51,30.86,1068.54,258.04,0.85,1864.16,0.63,0.92,1.81,4,Wheat,West,Autumn,2021-01-31,F0452,7.19
517,7.07,26.42,33.27,723.31,251.77,11.52,2102.39,2.99,0.9,0.7,3,Wheat,Central,Spring,2021-01-13,F0323,7.76
1293,5.44,27.61,29.3,831.13,56.95,5.04,2092.76,1.67,0.99,1.06,6,Soybean,West,Autumn,2021-05-30,F0374,4.25
4345,7.04,13.88,32.55,413.58,166.93,1.9,1773.38,2.48,0.43,1.83,6,Rice,East,Autumn,2021-06-16,F0042,6.97
2276,4.82,10.29,14.89,1026.7,119.29,4.81,1876.55,1.04,1.45,1.91,4,Barley,North,Autumn,2021-12-16,F0148,6.33
668,5.25,16.08,18.03,1172.71,141.9,3.78,2737.35,1.14,1.4,0.99,1,Corn,East,Autumn,2021-12-10,F0261,6.38
1586,5.52,23.42,32.33,353.2,283.88,2.68,1265.93,1.39,0.94,1.79,2,Wheat,East,Summer,2021-06-03,F0189,7.1
2420,7.6,35.11,33.53,659.26,238.45,12.26,2495.04,2.72,1.44,1.5,5,Rice,South,Spring,2021-07-26,F0016,6.96
4716,5.19,26.59,13.29,872.27,258.3,2.94,2712.04,2.53,0.61,1.48,6,Soybean,West,Autumn,2021-08-08,F0180,6.68
721,7.17,39.74,27.69,1085.66,209.53,5.03,1243.2,0.84,0.4,1.26,6,Rice,West,Autumn,2021-02-24,F0130,6.97
1095,4.91,45.74,21.15,235.01,161.03,10.21,1541.66,1.22,0.49,1.98,1,Corn,Central,Summer,2021-12-26,F0267,5.3
2004,6.02,24.92,15.82,336.99,236.67,10.43,2302.54,2.11,0.49,0.6,5,Corn,West,Summer,2021-01-27,F0017,6.73
3159,7.72,46.12,29.62,1037.3,99.12,1.72,1078.52,2.64,0.96,1.03,4,Barley,East,Autumn,2021-05-25,F0399,6.05
2258,5.94,42.49,24.0,366.87,270.62,10.88,2051.84,2.96,1.33,1.36,2,Soybean,North,Autumn,2021-03-03,F0024,7.8
802,7.73,36.7,12.3,267.49,72.33,10.3,2672.33,2.85,1.05,0.74,6,Corn,Central,Autumn,2021-07-19,F0365,4.93
2252,5.46,17.25,30.81,309.26,98.15,14.57,2817.81,2.84,0.49,0.54,3,Barley,North,Autumn,2021-06-16,F0334,4.17
2100,6.35,42.91,32.97,682.7,216.01,9.75,1226.09,2.88,0.27,1.8,6,Soybean,Central,Autumn,2021-02-05,F0201,6.09
3129,7.38,37.26,27.62,169.42,79.79,3.9,2593.28,1.49,0.27,1.38,2,Rice,South,Summer,2021-01-09,F0272,4.64
3431,6.36,19.83,32.2,896.65,181.76,9.4,1246.58,0.71,1.34,1.37,4,Rice,Central,Spring,2021-01-05,F0255,6.06
214,7.9,16.06,18.21,871.93,282.74,3.69,2203.61,2.88,1.1,1.06,1,Barley,East,Summer,2021-03-22,F0194,7.16
3106,5.59,49.74,28.66,1023.93,134.06,9.47,1455.83,0.55,1.31,1.67,2,Rice,West,Autumn,2021-01-12,F0061,5.68
4699,6.33,24.44,30.5,1099.53,61.41,7.64,2987.77,1.5,0.79,1.36,6,Corn,Central,Autumn,2021-09-16,F0427,4.67
693,7.96,24.05,29.51,631.56,129.03,12.53,1895.1,2.62,0.84,0.63,1,Barley,West,Autumn,2021-04-15,F0236,5.56
3706,8.49,32.27,19.11,1009.35,272.81,10.5,2209.5,2.49,0.48,1.2,6,Wheat,East,Spring,2021-02-15,F0043,6.66
800,6.87,45.01,17.43,196.97,105.14,3.43,2528.97,1.53,0.22,0.67,2,Rice,West,Spring,2021-04-05,F0222,6.47
4755,7.51,38.68,10.93,1146.7,227.09,2.92,2750.95,2.22,0.71,0.86,1,Wheat,Central,Summer,2021-03-04,F0172,6.87
2980,6.06,15.69,29.9,268.56,208.84,9.98,1919.25,1.69,0.81,0.54,4,Barley,West,Summer,2021-05-18,F0279,5.86
4022,8.28,47.11,10.34,1043.72,75.61,0.99,2517.66,0.6,1.33,1.39,2,Barley,North,Summer,2021-02-02,F0391,6.57
1101,7.91,45.23,25.34,615.66,79.47,13.98,1245.82,0.99,1.17,0.9,2,Wheat,South,Autumn,2021-10-17,F0347,4.62
1052,6.32,34.15,30.11,1070.5,199.35,2.44,1489.61,1.49,0.58,1.67,2,Rice,South,Summer,2021-01-01,F0474,6.94
196,8.21,39.67,29.0,1104.92,195.1,2.46,2700.99,2.52,0.21,1.32,6,Barley,West,Autumn,2021-02-15,F0326,6.45
4674,5.95,20.03,19.22,1193.07,146.85,2.91,1840.86,0.88,0.84,0.63,1,Soybean,Central,Summer,2021-12-25,F0139,6.31
1192,8.4,36.42,11.76,239.22,196.94,2.94,2533.46,1.91,1.22,1.63,1,Soybean,North,Autumn,2021-10-12,F0181,6.46
1074,8.04,48.36,15.02,756.77,200.45,7.16,2798.31,1.41,1.28,1.75,3,Wheat,South,Spring,2021-10-19,F0421,7.79
2398,6.5,25.21,31.66,247.07,176.05,1.65,1242.0,1.54,0.76,0.69,2,Barley,East,Summer,2021-11-17,F0142,7.44
2307,6.73,10.64,33.03,219.29,128.51,14.61,1275.26,0.9,1.3,0.8,4,Soybean,Central,Spring,2021-12-13,F0325,4.24
1488,8.47,26.01,27.07,1035.89,154.65,7.21,2575.05,1.97,0.77,1.34,6,Rice,South,Spring,2021-11-27,F0056,7.05
4202,7.63,17.29,15.68,867.76,224.71,7.7,2689.1,2.81,1.09,1.37,1,Corn,South,Autumn,2021-07-14,F0291,6.51
68,6.62,15.43,22.76,280.7,260.3,11.58,2554.32,2.11,1.3,0.55,2,Barley,North,Spring,2021-04-29,F0304,5.5
568,6.98,43.47,19.33,346.04,100.16,11.53,1285.67,2.71,0.77,1.01,4,Corn,North,Spring,2021-10-17,F0461,5.77
4447,7.71,41.53,13.89,1028.06,159.61,4.22,2691.2,1.3,0.42,0.7,4,Barley,South,Autumn,2021-08-10,F0127,5.11
96,5.65,20.95,26.4,582.35,101.79,10.41,1420.46,1.98,0.96,1.38,4,Wheat,South,Summer,2021-12-22,F0183,6.2
1427,5.63,22.53,13.91,583.39,134.0,10.42,1579.43,1.78,1.31,1.58,4,Corn,West,Spring,2021-02-05,F0327,6.19
139,7.21,43.28,29.66,873.21,54.78,3.42,2003.88,2.22,0.75,1.88,3,Soybean,North,Autumn,2021-03-11,F0494,4.6
763,6.83,20.72,29.44,248.92,182.4,7.53,1194.66,1.6,1.27,0.62,2,Barley,South,Spring,2021-11-23,F0133,5.5
1483,6.19,15.24,19.04,153.38,190.59,14.17,2680.58,2.42,0.95,1.6,4,Soybean,North,Summer,2021-05-12,F0322,6.53
3899,4.79,45.27,30.69,973.36,268.18,11.03,2437.63,2.18,0.74,0.62,3,Wheat,East,Spring,2021-06-12,F0460,6.11
3794,4.78,28.21,22.45,434.07,224.77,11.44,2218.62,0.62,1.17,1.56,3,Soybean,North,Spring,2021-03-03,F0294,5.88
3399,7.2,30.14,12.32,1112.74,197.24,0.43,1854.47,2.03,0.98,1.35,3,Rice,West,Spring,2021-10-03,F0278,7.53
1360,7.75,43.48,22.37,703.67,158.57,8.51,2277.14,1.69,0.89,0.96,1,Rice,Central,Autumn,2021-10-22,F0260,5.76
1497,7.1,24.69,14.56,950.23,94.59,3.42,1733.12,1.71,0.34,1.84,4,Wheat,East,Summer,2021-11-14,F0042,5.29
463,4.63,31.39,33.55,707.08,280.54,8.68,2665.31,1.93,0.69,1.3,4,Wheat,North,Spring,2021-02-22,F0469,7.38
2280,5.28,25.15,21.83,215.18,147.85,8.1,2078.16,1.67,0.61,0.57,5,Rice,East,Spring,2021-04-04,F0030,6.07
1084,5.92,11.5,25.32,957.01,128.81,5.44,1967.31,2.3,0.88,0.54,6,Barley,North,Autumn,2021-05-10,F0398,6.31
1738,6.48,20.49,21.65,855.24,246.72,9.23,1292.2,1.32,0.64,1.23,6,Rice,West,Summer,2021-03-04,F0366,8.08
594,6.01,16.49,33.8,704.42,215.27,10.3,1019.87,2.77,0.32,1.37,4,Barley,West,Spring,2021-05-26,F0159,6.9
625,5.04,28.77,14.81,427.77,157.79,2.97,2912.2,0.82,0.22,0.8,2,Wheat,Central,Summer,2021-11-21,F0451,5.75
450,4.77,37.48,25.57,684.27,276.95,5.66,2228.6,0.55,0.91,1.83,2,Barley,Central,Autumn,2021-01-05,F0305,7.31
2905,8.35,28.65,25.03,475.71,198.4,12.99,1421.08,3.0,0.82,1.66,3,Barley,Central,Summer,2021-11-30,F0004,6.16
3887,7.6,31.71,30.88,296.49,105.16,13.33,2505.91,1.35,0.47,1.05,2,Soybean,West,Summer,2021-12-21,F0398,5.49
2596,5.38,16.49,20.3,789.0,216.89,14.96,1327.7,0.93,1.0,0.79,5,Wheat,West,Autumn,2021-10-21,F0184,6.36
807,6.39,15.52,26.96,302.61,70.34,0.58,2583.62,1.28,0.99,1.28,2,Rice,Central,Spring,2021-01-08,F0112,5.76
1589,4.66,23.13,33.33,744.9,248.34,14.2,2553.27,1.69,1.22,0.6,3,Wheat,East,Autumn,2021-06-28,F0003,7.02
3375,5.6,18.38,23.88,1197.69,87.42,1.3,2015.89,1.07,0.59,0.68,2,Barley,West,Summer,2021-03-29,F0010,5.64
2404,6.89,21.37,19.0,710.38,224.57,13.68,1959.66,2.78,0.91,1.7,3,Soybean,East,Autumn,2021-11-27,F0090,6.21
150,8.09,12.16,16.84,998.11,200.28,12.82,1931.82,2.53,0.44,0.59,6,Rice,South,Autumn,2021-12-26,F0232,6.08
1253,5.36,26.53,18.08,874.69,66.08,2.28,2188.64,2.4,0.8,0.74,3,Corn,East,Spring,2021-12-13,F0246,5.39
4093,8.21,25.32,21.59,275.53,226.73,11.04,1661.31,0.82,0.36,0.67,4,Rice,West,Spring,2021-07-18,F0018,5.96
2510,7.66,28.61,20.86,193.68,251.21,3.26,2319.45,1.98,0.46,0.95,6,Rice,West,Summer,2021-01-12,F0244,6.44
1292,7.45,12.91,14.07,1100.15,67.86,6.77,2699.91,2.56,1.22,0.71,2,Wheat,Central,Autumn,2021-07-04,F0173,5.14
1807,7.19,46.54,22.49,949.75,266.16,7.64,1266.4,1.32,0.21,1.18,2,Soybean,East,Autumn,2021-12-16,F0362,8.1
457,5.24,14.53,28.39,768.91,65.45,8.77,1523.82,2.76,0.48,1.49,2,Barley,West,Spring,2021-09-17,F0008,4.24
1149,7.66,37.43,27.33,256.03,206.14,1.44,2003.23,2.0,0.89,0.77,2,Soybean,East,Autumn,2021-06-28,F0301,8.57
3047,8.03,28.79,21.75,970.41,269.25,14.12,1507.8,0.63,0.86,1.73,3,Barley,East,Spring,2021-02-14,F0404,6.65
3008,6.14,26.93,16.76,906.54,174.36,6.42,2724.42,0.51,0.83,0.7,6,Barley,West,Spring,2021-09-17,F0448,7.01
2377,4.73,37.63,29.95,566.86,204.11,9.57,2118.97,1.79,1.26,0.75,2,Wheat,South,Autumn,2021-08-04,F0375,6.91
1519,4.89,46.05,32.32,854.86,247.58,6.04,1360.95,0.96,1.0,0.61,2,Wheat,West,Spring,2021-05-04,F0146,7.08
239,7.63,23.95,14.19,109.97,294.66,7.5,2515.94,0.63,1.13,1.71,3,Wheat,East,Autumn,2021-08-17,F0358,7.13
4498,6.85,35.19,20.16,389.57,76.09,11.91,1849.58,1.93,0.82,1.29,2,Soybean,East,Autumn,2021-11-01,F0302,4.16
4784,7.95,40.72,14.48,653.33,155.97,6.21,1479.69,2.55,1.22,1.29,4,Soybean,North,Summer,2021-05-17,F0315,5.93
3360,5.0,10.96,10.24,1001.68,87.38,1.86,1125.87,1.44,0.34,1.25,6,Wheat,North,Spring,2021-11-01,F0090,5.97
2191,7.63,18.34,28.06,1196.4,85.34,5.1,1632.99,1.05,0.53,1.74,4,Soybean,North,Summer,2021-09-17,F0195,5.19
4744,5.49,49.73,26.93,1095.66,182.74,2.59,2120.33,0.76,0.98,1.39,5,Wheat,Central,Spring,2021-11-25,F0131,7.68
977,8.24,42.4,28.94,981.66,109.89,8.47,2270.87,1.29,0.36,0.98,2,Rice,West,Summer,2021-10-15,F0105,5.0
3480,7.14,37.47,17.98,1062.44,211.56,0.19,1729.69,0.93,1.07,1.76,1,Wheat,Central,Summer,2021-01-12,F0423,7.29
3568,7.33,22.28,20.11,170.1,207.55,7.01,1836.8,0.63,1.11,0.82,2,Wheat,Central,Spring,2021-04-17,F0032,5.53
