id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
619,5.1,19.79,34.55,1191.15,286.39,6.05,1904.93,1.19,0.29,0.66,5,Barley,South,Spring,2021-12-22,F0491
620,5.12,34.29,10.73,973.29,224.8,12.26,1361.34,0.52,0.52,1.36,3,Wheat,East,Summer,2021-03-27,F0098
621,4.57,14.51,28.26,748.73,225.47,9.59,2492.44,2.81,1.45,1.02,3,Soybean,North,Autumn,2021-12-07,F0367
622,6.89,37.57,28.89,1109.21,213.51,6.89,1606.03,0.72,0.48,1.71,5,Soybean,East,Spring,2021-03-12,F0067
623,5.0,46.16,17.34,609.57,222.0,6.31,2699.37,2.91,0.9,1.69,6,Soybean,North,Spring,2021-04-14,F0097
624,5.54,43.36,28.33,535.91,215.37,1.86,2578.39,2.76,0.95,1.69,4,Wheat,West,Summer,2021-01-14,F0458
625,7.58,13.44,16.77,789.38,216.95,13.73,2019.96,1.5,1.15,1.94,2,Rice,North,Autumn,2021-07-17,F0478
626,5.27,46.83,23.81,869.05,173.63,4.69,2648.77,1.88,1.41,0.88,1,Soybean,Central,Summer,2021-05-12,F0233
627,6.66,18.45,20.58,758.08,238.27,5.64,2769.59,1.02,0.58,1.12,3,Corn,East,Summer,2021-05-20,F0055
628,7.28,47.34,15.39,976.26,137.45,7.89,1639.69,2.12,0.6,0.61,5,Rice,South,Autumn,2021-04-29,F0334
629,6.51,16.84,17.81,654.38,236.01,12.09,2888.4,1.15,1.37,1.61,4,Corn,North,Spring,2021-10-05,F0092
630,7.47,30.39,14.68,390.78,230.45,9.87,2525.15,1.45,1.15,0.7,3,Soybean,East,Summer,2021-02-21,F0240
631,5.61,47.85,16.29,826.13,76.53,1.83,1532.55,2.43,1.18,1.85,5,Rice,Central,Spring,2021-01-07,F0096
632,8.22,34.42,25.96,343.1,103.27,14.11,1089.53,0.61,1.09,1.34,3,Soybean,North,Spring,2021-10-14,F0134
633,8.27,42.83,20.66,871.08,178.57,7.72,1121.51,1.5,1.48,1.82,2,Soybean,West,Spring,2021-04-03,F0331
634,4.62,15.71,20.69,1113.98,249.38,5.62,1349.82,0.57,0.84,1.37,2,Soybean,North,Summer,2021-10-01,F0096
635,8.13,22.81,30.42,168.68,151.03,14.72,2416.93,1.1,1.32,1.96,1,Wheat,Central,Autumn,2021-02-03,F0240
636,8.29,43.89,10.23,363.57,70.38,2.19,2634.57,1.54,0.33,0.76,1,Corn,East,Autumn,2021-04-25,F0119
637,5.49,41.06,28.08,435.71,298.46,13.57,2762.52,1.84,1.15,1.6,6,Rice,West,Spring,2021-12-17,F0238
638,7.8,10.37,19.13,793.45,54.68,13.48,1431.46,3.0,1.05,1.93,4,Wheat,South,Autumn,2021-10-23,F0326
639,6.2,18.71,28.35,877.12,198.37,5.82,1676.83,1.03,1.11,0.54,3,Corn,East,Spring,2021-07-19,F0197
640,5.57,47.34,12.81,238.54,50.83,11.07,2039.24,1.24,1.34,1.95,4,Rice,South,Summer,2021-04-15,F0256
641,8.21,36.69,26.54,547.67,185.64,14.24,1321.36,1.73,0.73,1.71,3,Wheat,South,Spring,2021-04-23,F0256
642,6.5,10.74,33.3,353.4,298.02,1.39,2522.49,2.34,1.13,0.6,5,Wheat,South,Summer,2021-12-16,F0367
643,4.65,28.22,34.89,202.28,223.88,11.04,1168.18,2.11,0.74,1.23,1,Barley,South,Summer,2021-12-11,F0339
644,6.4,25.63,17.37,692.54,87.18,14.28,1940.07,2.36,1.13,0.66,2,Barley,North,Spring,2021-08-04,F0309
645,6.09,16.48,15.93,837.7,67.97,2.27,2911.71,2.69,1.16,1.94,3,Corn,South,Spring,2021-02-28,F0324
646,5.01,26.72,15.84,786.09,94.01,3.11,2062.17,2.1,0.6,1.11,6,Rice,East,Spring,2021-03-06,F0357
647,6.97,32.09,12.76,293.7,281.58,14.06,1410.06,0.58,0.51,1.62,3,Barley,West,Spring,2021-07-08,F0238
648,7.54,20.76,25.46,243.51,261.95,8.55,1880.65,1.23,1.2,0.7,3,Rice,West,Autumn,2021-10-24,F0335
649,4.89,43.55,24.97,775.42,196.59,11.28,1065.04,0.62,0.63,0.56,4,Barley,West,Spring,2021-09-05,F0375
650,5.76,36.54,30.69,127.98,259.49,9.5,2858.31,2.02,0.3,0.77,6,Barley,West,Summer,2021-12-03,F0340
651,6.54,30.99,16.79,167.14,106.08,2.8,2663.56,0.5,0.96,1.67,2,Barley,North,Spring,2021-04-24,F0426
652,4.95,27.87,15.37,158.81,153.52,3.53,1785.9,2.91,0.8,0.56,6,Soybean,Central,Summer,2021-01-14,F0250
653,8.42,11.71,16.59,1077.3,93.31,7.53,2024.45,1.6,0.93,0.83,2,Barley,Central,Spring,2021-07-09,F0263
654,7.97,45.31,12.25,830.64,221.58,7.46,2889.8,1.02,0.81,1.94,3,Rice,South,Spring,2021-12-14,F0170
655,6.25,22.58,33.34,134.67,89.21,12.14,2845.11,0.81,0.55,1.88,4,Barley,South,Summer,2021-12-15,F0264
656,8.39,36.97,31.32,142.96,194.88,7.73,2791.71,2.43,0.41,0.91,5,Corn,South,Autumn,2021-12-05,F0087
657,7.85,25.26,12.58,1144.0,262.81,10.56,2247.06,1.51,0.42,1.74,1,Corn,North,Autumn,2021-10-07,F0240
658,6.68,20.74,10.72,812.55,115.92,5.94,2220.6,2.92,0.55,0.83,1,Corn,East,Autumn,2021-09-21,F0116
659,7.79,30.6,33.39,722.53,104.17,10.49,2446.15,2.08,0.99,0.64,3,Barley,East,Summer,2021-12-15,F0085
660,5.87,40.8,20.04,699.25,182.03,2.37,1001.3,0.81,0.71,1.4,2,Wheat,North,Summer,2021-04-15,F0491
661,5.87,16.46,24.88,968.19,102.14,4.0,1925.45,1.67,0.21,1.56,3,Soybean,West,Spring,2021-03-09,F0272
662,7.61,35.66,20.96,426.37,172.73,12.57,2087.39,2.12,0.34,0.67,6,Wheat,South,Spring,2021-05-24,F0282
663,8.33,37.62,25.05,990.39,146.07,9.7,2665.7,1.43,0.44,0.51,6,Wheat,South,Summer,2021-07-28,F0372
664,6.3,41.31,11.38,496.1,100.28,13.99,1376.16,1.92,1.33,1.49,4,Wheat,West,Autumn,2021-02-25,F0181
665,7.29,31.2,24.35,339.82,264.54,2.47,1834.86,2.08,1.41,1.82,2,Corn,Central,Spring,2021-07-19,F0480
666,5.3,23.04,15.42,107.09,283.16,4.58,2163.07,2.8,0.38,1.36,5,Soybean,South,Autumn,2021-09-06,F0395
667,5.32,24.18,14.39,648.25,117.15,4.81,1024.19,1.89,0.52,1.44,2,Corn,East,Autumn,2021-02-26,F0077
668,7.5,16.33,20.71,1029.31,85.59,0.03,1484.23,1.83,0.85,1.55,1,Rice,East,Summer,2021-01-04,F0045
669,4.86,12.33,13.76,757.14,232.72,1.61,1710.82,0.74,0.29,1.23,5,Wheat,Central,Spring,2021-05-05,F0123
670,6.3,23.35,22.03,161.74,138.69,10.67,2534.31,2.65,1.43,1.79,2,Barley,South,Autumn,2021-08-10,F0203
671,6.87,13.57,29.1,907.53,96.51,10.4,1892.02,0.82,0.99,0.93,3,Corn,South,Spring,2021-08-22,F0119
672,7.77,23.69,31.54,1037.36,173.13,14.93,2315.2,2.07,0.8,0.6,3,Rice,South,Summer,2021-09-15,F0398
673,7.69,27.63,27.22,1141.97,149.66,7.29,2574.37,1.01,0.29,0.74,6,Barley,South,Spring,2021-11-12,F0369
674,4.64,40.26,23.87,623.65,166.71,10.9,2692.14,0.78,0.61,1.91,4,Corn,South,Summer,2021-07-17,F0271
675,5.41,42.09,18.19,501.97,89.86,12.91,1829.57,1.41,0.9,1.43,5,Barley,Central,Autumn,2021-07-25,F0174
676,5.76,22.77,34.49,251.56,61.64,1.74,2991.16,1.53,1.04,0.7,4,Wheat,West,Spring,2021-06-13,F0490
677,8.06,31.07,20.86,569.86,73.56,11.95,1881.62,1.9,1.15,1.39,2,Barley,West,Spring,2021-07-01,F0328
678,6.61,10.03,33.91,647.15,132.81,5.59,1915.28,0.88,1.42,0.52,5,Barley,Central,Autumn,2021-04-14,F0093
679,5.61,38.78,30.18,310.16,172.23,10.92,1820.3,2.0,0.96,1.16,1,Rice,West,Autumn,2021-07-24,F0121
680,7.15,29.32,12.96,776.11,246.4,3.69,2357.99,0.92,1.49,0.87,1,Rice,South,Summer,2021-02-06,F0026
681,4.68,48.02,19.84,303.39,105.02,10.7,2254.24,2.9,0.7,1.54,4,Barley,Central,Autumn,2021-12-12,F0061
682,5.99,22.98,27.58,1181.61,120.86,4.38,2810.86,2.94,0.35,0.55,5,Soybean,South,Summer,2021-07-03,F0197
683,7.88,47.55,27.57,151.11,139.72,3.28,2665.83,1.95,0.42,0.94,6,Rice,West,Spring,2021-05-20,F0002
684,5.28,34.38,11.16,849.27,100.3,7.1,1857.7,0.51,1.18,1.48,4,Soybean,South,Spring,2021-04-25,F0392
685,5.79,14.09,18.69,923.65,118.39,4.09,2097.28,1.04,0.21,1.69,4,Soybean,North,Summer,2021-08-17,F0478
686,5.64,30.82,19.91,1162.31,279.64,1.82,2969.33,2.3,1.1,0.63,6,Wheat,South,Autumn,2021-02-25,F0258
687,8.13,13.83,26.3,481.3,172.82,3.37,1742.71,2.41,0.45,1.59,3,Barley,Central,Spring,2021-11-24,F0153
688,5.66,30.46,20.69,871.51,207.76,12.6,1947.87,1.77,1.03,0.56,1,Rice,West,Autumn,2021-02-20,F0242
689,7.58,47.62,22.21,1123.36,86.94,14.55,1028.16,1.94,0.83,0.65,3,Rice,North,Spring,2021-10-13,F0331
690,7.01,22.17,14.33,424.42,145.38,7.0,1622.43,2.72,0.56,1.9,5,Soybean,Central,Spring,2021-07-18,F0202
691,7.72,23.32,10.01,107.17,115.52,8.05,1189.64,1.58,1.43,1.91,5,Corn,East,Autumn,2021-09-15,F0266
692,4.71,28.77,30.07,828.78,222.06,4.47,1996.23,2.36,1.12,1.66,5,Soybean,Central,Spring,2021-06-21,F0473
693,8.21,34.54,29.36,476.05,57.94,13.57,2847.1,2.8,0.79,1.75,5,Barley,North,Summer,2021-07-27,F0363
694,6.04,47.32,15.1,124.02,274.72,9.75,1601.16,1.55,1.45,0.82,4,Corn,East,Autumn,2021-11-24,F0296
695,5.6,44.68,13.16,959.85,197.14,2.01,1847.47,0.95,0.43,1.49,2,Soybean,South,Summer,2021-02-26,F0288
696,6.07,14.55,33.13,1058.6,299.6,1.49,1050.04,0.79,0.53,1.04,3,Rice,North,Summer,2021-05-19,F0120
697,5.53,49.57,32.23,312.34,196.74,14.91,1293.27,0.83,0.47,0.68,3,Soybean,South,Spring,2021-12-31,F0389
698,5.14,18.77,10.8,844.29,118.17,4.86,2921.06,2.5,1.05,1.66,2,Wheat,West,Autumn,2021-02-12,F0277
699,7.82,40.38,16.37,598.44,260.36,8.89,2259.6,2.77,0.5,1.63,2,Barley,South,Autumn,2021-04-18,F0154
700,7.46,10.11,20.47,1091.38,96.76,2.39,1210.87,2.1,1.16,0.78,3,Soybean,South,Summer,2021-02-12,F0384
701,7.62,49.67,28.94,674.47,297.42,7.31,2365.66,1.5,0.99,1.9,1,Rice,Central,Autumn,2021-07-12,F0305
702,8.1,42.42,22.87,471.8,203.58,6.91,2232.35,0.97,1.19,1.25,1,Corn,Central,Autumn,2021-05-16,F0077
703,6.82,41.81,34.76,1169.4,255.44,8.15,1758.74,2.38,0.22,1.83,1,Rice,North,Summer,2021-03-14,F0431
704,5.64,41.33,21.84,158.26,90.45,10.79,1827.1,1.32,0.51,1.57,1,Soybean,Central,Spring,2021-07-16,F0097
705,4.97,34.02,17.82,164.24,107.76,1.79,1386.1,1.58,1.08,1.6,3,Soybean,Central,Summer,2021-11-12,F0466
706,7.17,18.41,23.02,588.47,160.53,0.55,1176.05,1.53,1.02,0.79,2,Corn,West,Autumn,2021-12-12,F0038
707,5.21,33.7,34.94,391.48,102.02,2.81,2318.2,0.67,1.1,1.99,5,Wheat,South,Spring,2021-01-23,F0191
708,4.71,13.95,15.75,1102.44,235.96,9.02,2638.6,0.78,0.72,0.76,4,Soybean,Central,Summer,2021-03-11,F0159
709,8.08,14.55,21.35,1169.89,209.64,4.95,1304.46,1.85,0.59,1.24,4,Corn,South,Summer,2021-04-09,F0104
710,4.6,20.54,25.05,834.69,78.74,14.07,2621.05,2.74,0.72,0.93,1,Rice,West,Summer,2021-10-21,F0131
711,7.7,40.56,10.87,328.5,119.36,4.14,1188.67,2.6,0.99,1.15,3,Corn,Central,Summer,2021-05-01,F0082
712,6.68,37.9,22.77,265.66,140.25,2.21,2522.77,2.4,0.33,1.67,4,Wheat,Central,Spring,2021-01-20,F0170
713,5.84,35.64,16.97,732.92,158.8,14.98,2159.11,1.81,0.81,0.62,2,Barley,North,Autumn,2021-09-28,F0300
714,7.19,40.48,29.52,879.74,285.78,11.87,1059.51,1.12,0.51,0.51,1,Wheat,West,Spring,2021-09-05,F0295
715,7.18,10.43,22.0,1006.56,292.24,9.19,2222.45,0.85,0.53,1.14,5,Rice,Central,Autumn,2021-01-23,F0210
716,7.97,23.17,32.53,133.6,219.73,10.53,1727.41,2.49,0.39,1.73,4,Rice,North,Summer,2021-02-19,F0168
717,5.67,18.59,14.53,144.14,112.83,10.29,1910.95,1.6,0.46,0.87,3,Barley,Central,Autumn,2021-02-03,F0314
718,4.76,28.58,10.83,170.82,283.76,2.56,2899.81,2.69,0.62,1.4,6,Soybean,East,Spring,2021-07-22,F0136
719,5.92,44.94,10.51,217.82,163.75,6.17,1777.97,1.49,0.67,0.92,5,Wheat,Central,Autumn,2021-08-04,F0060
720,7.99,39.27,10.23,199.01,246.56,9.03,1917.85,1.79,0.98,1.77,5,Barley,West,Spring,2021-08-29,F0442
721,6.8,24.22,23.57,305.97,67.63,10.11,2310.19,1.91,0.29,1.73,5,Rice,West,Autumn,2021-02-15,F0434
722,4.71,20.99,23.41,1196.86,274.94,9.23,2162.97,2.64,0.49,0.83,2,Soybean,South,Autumn,2021-11-03,F0070
723,8.37,48.02,28.6,706.06,65.88,11.23,2774.42,1.06,1.33,1.55,2,Wheat,Central,Spring,2021-03-25,F0078
724,8.35,38.8,15.24,231.87,139.7,2.27,1755.59,2.29,1.4,1.93,4,Soybean,East,Autumn,2021-06-10,F0498
725,5.49,45.8,22.03,945.97,154.8,1.45,2861.8,2.04,1.1,1.9,3,Wheat,South,Summer,2021-03-17,F0203
726,7.45,36.16,16.34,976.88,138.24,10.59,2659.06,0.73,0.33,0.91,5,Wheat,South,Summer,2021-03-06,F0387
727,7.51,29.37,34.96,586.23,86.77,6.09,1978.04,2.05,0.67,1.54,4,Rice,South,Autumn,2021-04-01,F0203
728,8.36,24.71,29.92,602.73,84.36,3.33,2841.14,2.25,0.94,1.29,6,Rice,East,Spring,2021-03-04,F0221
729,5.06,28.24,17.43,599.95,174.9,1.47,2202.2,2.85,0.69,1.99,1,Corn,North,Summer,2021-08-24,F0328
730,5.02,47.89,14.65,287.24,249.36,13.07,2172.34,2.65,0.8,0.76,5,Barley,South,Autumn,2021-02-25,F0028
731,6.53,37.6,15.5,692.54,286.04,10.32,2803.76,2.31,0.97,1.41,6,Wheat,South,Autumn,2021-12-19,F0064
732,7.22,44.33,23.34,793.26,174.62,5.55,2140.92,1.46,1.12,1.63,2,Soybean,North,Summer,2021-05-18,F0203
733,6.47,45.38,13.41,755.74,242.63,0.65,2643.6,1.43,1.2,1.83,5,Corn,South,Autumn,2021-11-15,F0230
734,7.41,14.9,16.57,904.42,192.32,13.1,2820.47,1.45,0.8,1.19,2,Wheat,North,Spring,2021-10-04,F0265
735,5.92,15.29,19.45,763.35,240.21,7.86,1293.6,2.75,0.79,1.24,4,Corn,South,Autumn,2021-11-23,F0416
736,7.82,33.56,15.74,1034.9,175.94,2.25,1769.69,2.2,1.36,1.58,2,Barley,East,Spring,2021-01-30,F0443
737,7.88,28.23,11.19,194.09,140.49,7.33,2011.39,2.48,1.21,0.83,4,Wheat,South,Autumn,2021-10-25,F0432
738,4.86,29.68,34.95,982.8,286.9,1.3,2341.33,2.59,0.37,1.13,1,Barley,North,Summer,2021-02-01,F0280
739,4.75,16.41,14.65,501.85,254.87,2.84,1099.8,2.11,0.74,0.89,6,Wheat,East,Autumn,2021-10-26,F0087
740,8.26,37.59,32.24,144.26,216.35,12.93,2068.78,1.91,1.17,0.52,2,Soybean,East,Spring,2021-01-18,F0185
741,4.99,38.05,16.29,663.55,220.76,0.49,1172.77,2.64,1.22,1.45,1,Wheat,Central,Summer,2021-12-31,F0358
742,7.03,17.97,13.57,1053.09,248.48,0.79,1729.19,2.8,0.86,1.0,1,Wheat,East,Spring,2021-10-23,F0174
743,8.36,22.87,31.22,836.0,166.58,1.75,1178.09,1.04,0.63,1.87,4,Barley,East,Summer,2021-04-24,F0314
744,5.07,32.16,21.61,693.23,62.53,4.47,1849.67,1.7,1.06,1.45,4,Rice,North,Spring,2021-03-29,F0215
745,6.23,19.57,17.27,965.78,190.9,4.74,1453.29,0.61,1.34,0.76,2,Corn,East,Spring,2021-01-22,F0298
746,5.73,43.31,23.18,922.8,59.09,9.41,2374.35,2.01,0.32,1.65,3,Rice,North,Spring,2021-05-11,F0259
747,7.99,43.25,33.69,171.49,201.05,11.44,2238.26,1.13,0.67,1.6,2,Rice,South,Autumn,2021-05-11,F0248
748,7.97,42.58,11.87,948.51,164.4,0.4,2370.0,1.02,0.45,1.9,1,Soybean,North,Autumn,2021-02-18,F0491
749,5.56,12.0,26.98,175.03,85.87,11.29,1916.73,2.57,1.45,1.2,3,Rice,East,Summer,2021-04-18,F0175
750,7.34,12.42,22.79,1186.31,280.45,0.7,2306.33,1.87,0.34,0.7,6,Corn,North,Summer,2021-07-07,F0276
751,7.34,18.13,25.25,230.2,216.93,9.39,1244.21,1.19,0.86,1.87,4,Wheat,East,Spring,2021-02-14,F0443
752,7.28,48.46,27.07,296.65,165.02,3.79,2570.89,1.11,1.12,1.79,4,Rice,North,Summer,2021-11-13,F0457
753,5.11,41.62,27.92,307.82,258.71,11.82,1351.15,1.51,0.79,1.08,3,Rice,South,Spring,2021-05-06,F0075
754,4.92,48.02,28.69,329.78,63.65,9.05,2877.58,2.86,1.32,0.61,2,Soybean,West,Spring,2021-03-08,F0425
755,8.21,18.21,27.02,444.21,119.1,3.48,2917.01,1.18,0.27,1.46,6,Barley,North,Autumn,2021-03-02,F0235
756,6.59,34.81,22.02,482.42,109.74,8.54,2855.9,2.55,0.64,0.58,5,Soybean,West,Autumn,2021-02-02,F0420
757,5.27,36.72,14.67,324.93,81.51,4.55,1171.04,2.51,0.62,1.94,3,Barley,North,Autumn,2021-03-07,F0338
758,7.38,38.28,23.68,560.42,189.29,9.18,2858.22,2.63,1.09,1.97,2,Barley,Central,Spring,2021-01-03,F0293
759,8.47,30.12,20.44,467.94,90.45,5.23,1966.87,0.58,1.03,0.52,2,Soybean,West,Autumn,2021-06-29,F0087
760,4.77,31.23,18.22,1009.15,58.35,2.24,1587.42,1.73,0.89,1.69,2,Barley,North,Autumn,2021-03-10,F0454
761,5.94,47.14,19.59,1034.78,62.11,13.94,1529.01,1.45,1.09,1.04,6,Corn,West,Summer,2021-10-08,F0413
762,7.96,21.58,29.11,216.01,202.36,0.45,1776.96,1.81,0.63,1.48,3,Corn,East,Spring,2021-10-10,F0282
763,6.76,11.79,33.78,169.27,202.29,0.3,2645.36,2.64,0.56,0.85,3,Barley,North,Summer,2021-05-21,F0186
764,5.42,11.86,32.57,708.12,186.64,7.14,1912.98,2.79,0.53,1.07,1,Barley,South,Summer,2021-12-01,F0452
765,5.22,35.33,16.18,916.83,247.38,12.77,1876.15,0.63,0.71,0.89,4,Soybean,North,Autumn,2021-04-15,F0093
766,7.86,45.68,32.06,577.4,256.61,4.76,2230.72,2.08,0.97,0.83,2,Rice,Central,Autumn,2021-09-24,F0279
767,4.52,26.09,18.8,705.37,68.42,2.61,1996.75,2.21,1.04,1.88,1,Soybean,South,Summer,2021-06-26,F0200
768,4.55,14.72,32.65,203.98,55.8,4.42,1645.75,0.55,0.29,1.49,3,Soybean,North,Autumn,2021-01-24,F0324
769,7.2,31.84,22.53,999.17,266.32,2.6,2088.74,1.16,0.94,1.81,6,Rice,Central,Autumn,2021-10-14,F0290
770,6.7,16.28,30.81,533.52,111.02,8.73,1027.97,1.7,0.9,1.4,3,Corn,West,Summer,2021-03-11,F0367
771,5.58,44.8,12.8,831.28,205.15,13.19,1928.62,2.63,1.32,1.74,4,Rice,South,Summer,2021-01-01,F0048
772,7.88,36.78,26.23,261.47,104.92,1.53,2913.7,1.28,0.72,1.34,3,Rice,West,Summer,2021-10-11,F0108
773,7.0,10.66,18.69,620.41,172.58,0.98,2300.36,2.08,0.58,1.38,3,Wheat,South,Autumn,2021-06-04,F0201
774,7.28,45.26,34.24,1179.71,278.87,8.48,2829.16,1.95,1.28,1.01,2,Corn,North,Autumn,2021-06-10,F0005
775,5.69,32.54,23.08,719.73,52.89,3.4,1571.14,1.93,0.37,1.03,5,Rice,Central,Autumn,2021-07-04,F0212
776,5.66,49.06,12.78,656.68,237.22,0.66,1831.24,1.36,1.35,1.42,6,Soybean,Central,Autumn,2021-07-10,F0312
777,6.89,24.8,33.29,367.72,105.31,2.67,2184.26,1.3,0.62,0.61,1,Wheat,East,Spring,2021-06-28,F0448
778,5.94,21.62,27.86,1010.11,136.65,13.95,2658.01,2.67,0.86,1.04,2,Barley,Central,Autumn,2021-09-11,F0209
779,6.27,10.88,30.73,1119.99,215.1,11.72,1079.51,1.64,0.94,0.58,6,Soybean,North,Autumn,2021-09-04,F0108
780,6.13,25.52,24.17,1097.06,257.86,0.26,2822.5,1.03,0.53,1.28,4,Barley,South,Summer,2021-11-10,F0486
781,6.93,41.78,24.36,180.72,165.82,12.04,2151.06,0.72,1.33,1.24,4,Wheat,West,Autumn,2021-03-07,F0343
782,7.03,25.13,19.68,360.04,62.03,10.27,2002.42,2.15,1.26,1.22,4,Corn,East,Spring,2021-05-11,F0065
783,5.16,49.44,23.77,544.74,50.31,9.81,1250.52,2.1,0.27,1.72,1,Corn,South,Autumn,2021-12-04,F0413
784,5.71,37.56,20.0,844.32,295.2,3.55,2984.02,1.74,0.69,1.87,2,Barley,South,Autumn,2021-06-25,F0111
785,5.74,14.56,29.37,170.23,64.7,2.36,2675.44,1.61,0.88,1.87,3,Rice,West,Summer,2021-01-21,F0008
786,4.91,44.56,34.96,398.96,88.88,11.0,1281.08,1.4,0.26,0.62,5,Rice,West,Summer,2021-04-19,F0425
787,5.33,35.03,30.13,1195.68,225.48,9.16,1402.42,1.7,1.05,1.7,1,Rice,South,Autumn,2021-12-08,F0314
788,7.42,15.58,19.11,1177.23,126.85,2.98,2486.05,2.97,0.88,1.33,3,Barley,West,Spring,2021-03-23,F0119
789,5.07,19.85,28.39,1106.86,259.43,6.68,2449.25,2.15,0.79,1.98,4,Rice,West,Spring,2021-01-20,F0212
790,5.14,37.09,14.32,198.21,68.24,13.77,1302.31,2.35,1.05,1.4,5,Corn,East,Summer,2021-07-28,F0023
791,6.34,22.15,26.5,1117.3,113.36,14.89,2915.96,2.61,0.49,0.91,2,Barley,East,Autumn,2021-05-28,F0339
792,7.69,44.32,17.35,301.93,55.72,6.44,1475.61,1.79,0.66,0.9,2,Wheat,East,Autumn,2021-08-21,F0151
793,7.98,34.57,15.87,540.98,240.44,7.24,2615.33,0.88,1.46,0.81,1,Rice,South,Autumn,2021-03-12,F0492
794,7.79,14.59,18.29,767.42,197.53,11.7,1076.58,0.63,1.28,1.52,6,Wheat,East,Autumn,2021-06-24,F0131
795,7.78,33.16,25.79,597.67,260.26,8.91,2249.32,2.59,0.82,1.11,1,Wheat,North,Spring,2021-02-03,F0227
796,6.11,19.88,10.81,175.74,127.81,10.2,1993.41,2.67,1.2,1.07,3,Wheat,North,Autumn,2021-01-27,F0174
797,6.87,26.14,30.92,960.6,113.07,14.28,2402.61,1.69,0.43,0.73,2,Barley,East,Autumn,2021-12-20,F0436
798,7.52,13.28,17.43,444.66,188.04,5.96,1533.68,1.91,1.27,1.74,4,Corn,East,Summer,2021-08-04,F0133
799,6.82,39.33,12.55,725.75,242.55,11.09,1522.25,0.61,0.2,1.95,1,Rice,South,Summer,2021-10-26,F0345
800,4.69,14.05,17.73,881.96,290.63,2.63,2091.81,1.55,0.38,1.32,6,Rice,West,Summer,2021-03-31,F0279
801,8.11,41.88,15.12,1009.93,261.97,10.08,1649.33,2.51,0.5,1.92,3,Rice,East,Spring,2021-04-18,F0197
802,5.47,30.4,29.59,202.41,198.04,5.9,1405.3,1.31,0.24,1.57,2,Soybean,East,Autumn,2021-03-05,F0034
803,5.57,28.57,27.3,738.21,138.41,3.91,2661.98,2.59,0.49,1.36,2,Corn,West,Summer,2021-01-10,F0355
804,7.52,29.54,14.54,557.16,98.47,0.07,1486.41,2.46,0.44,1.2,2,Soybean,North,Spring,2021-09-08,F0178
805,8.26,32.32,13.43,708.83,125.99,5.22,1712.26,1.89,1.18,0.88,4,Rice,Central,Spring,2021-05-19,F0168
806,6.64,12.07,31.91,565.42,140.96,5.58,1143.56,1.63,0.21,2.0,1,Barley,West,Spring,2021-01-29,F0499
807,7.03,36.77,15.41,937.11,110.37,13.94,2727.2,2.42,0.65,1.27,6,Soybean,Central,Spring,2021-10-20,F0429
808,7.21,20.5,25.41,977.16,231.92,14.65,2596.07,1.97,0.96,0.83,1,Wheat,Central,Summer,2021-11-01,F0453
809,7.15,45.15,33.85,1094.1,102.38,10.73,1707.6,1.29,0.21,0.64,3,Barley,Central,Autumn,2021-12-25,F0403
810,7.04,43.2,13.23,411.22,198.4,7.61,1150.05,2.13,1.45,1.39,2,Wheat,West,Spring,2021-07-04,F0048
811,6.89,41.55,19.79,645.01,265.04,4.58,2571.36,1.37,0.66,0.74,2,Wheat,North,Summer,2021-07-01,F0455
812,6.08,43.46,27.37,649.66,154.21,4.15,1778.44,0.79,1.15,1.4,6,Soybean,West,Summer,2021-03-09,F0308
813,8.38,43.92,28.05,562.47,55.36,2.38,1543.01,0.66,0.37,1.88,4,Corn,West,Autumn,2021-12-13,F0048
814,7.53,40.15,23.59,881.72,81.06,7.19,1815.63,2.26,0.73,0.98,6,Wheat,South,Autumn,2021-03-03,F0077
815,7.22,31.97,20.7,867.25,283.82,2.48,1773.5,1.66,0.86,1.45,1,Barley,East,Summer,2021-07-12,F0277
816,6.08,39.87,11.22,869.2,127.35,6.81,2065.23,2.48,0.4,1.86,3,Soybean,West,Summer,2021-03-26,F0407
817,7.47,30.5,24.14,310.15,114.87,2.86,2853.84,0.59,1.21,1.74,5,Wheat,Central,Autumn,2021-08-09,F0108
818,6.61,14.18,13.94,175.94,179.84,7.83,2215.82,2.23,0.34,1.71,5,Barley,West,Summer,2021-01-13,F0230
819,8.31,48.38,22.87,539.2,259.25,12.62,1655.42,2.14,1.08,1.66,2,Rice,Central,Summer,2021-12-26,F0152
820,5.34,49.48,11.12,508.47,226.4,14.59,2714.43,0.74,0.31,0.98,5,Corn,East,Summer,2021-05-01,F0229
821,6.4,28.83,15.94,629.72,126.02,2.93,1970.22,2.14,0.54,1.53,6,Wheat,West,Autumn,2021-06-22,F0082
822,5.05,22.75,12.64,462.92,179.71,6.94,2113.75,1.23,0.28,1.69,1,Soybean,Central,Summer,2021-08-23,F0294
823,6.25,27.49,15.27,893.03,86.81,9.94,2536.92,0.88,0.45,1.2,6,Rice,West,Spring,2021-09-17,F0038
824,6.63,23.08,29.91,1078.27,61.95,6.13,1685.09,0.98,1.12,0.79,6,Wheat,East,Summer,2021-03-22,F0284
825,5.82,19.29,33.05,278.84,121.33,8.27,1522.14,2.73,0.51,1.18,6,Wheat,Central,Autumn,2021-07-05,F0406
