id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
1115,6.14,15.27,18.42,337.95,119.02,3.7,2511.18,1.34,1.0,0.54,5,6.35,11,18.346905537459282,159.48680000000002,False,True,False,False,False,False,True,False,False,False,False,True,False
2476,7.6,13.42,20.79,1023.33,242.08,7.44,1462.33,2.39,0.8,0.67,6,6.62,8,49.22222222222223,578.5712000000001,False,False,False,False,True,False,False,True,False,False,False,False,True
1526,5.14,12.05,15.81,964.74,186.21,9.93,1142.41,1.29,0.67,0.57,6,5.69,5,61.02087286527514,240.2109,False,False,False,True,False,True,False,False,False,False,True,False,False
3377,5.32,12.96,24.2,604.61,156.93,7.3,1616.45,2.26,1.04,0.95,6,6.24,8,24.983884297520664,354.66179999999997,False,True,False,False,False,False,False,False,True,False,False,True,False
2034,4.91,49.87,10.39,1171.95,215.09,3.96,2341.99,1.04,0.43,0.97,2,7.66,6,112.79595765158807,223.6936,False,False,True,False,False,False,True,False,False,False,False,False,True
1503,5.55,44.79,23.84,526.76,246.47,12.11,1654.43,0.98,0.74,1.87,6,7.37,8,22.095637583892618,241.54059999999998,False,False,False,False,True,False,False,False,True,False,True,False,False
618,6.8,20.17,23.16,292.65,161.3,13.31,1756.8,0.86,0.41,1.55,4,6.68,10,12.6360103626943,138.71800000000002,False,False,False,False,True,True,False,False,False,False,False,True,False
4155,7.24,13.39,19.39,790.37,289.12,11.63,1493.83,0.83,1.4,1.37,4,7.9,2,40.761732851985556,239.96959999999999,False,True,False,False,False,False,False,False,False,True,False,True,False
3273,7.99,31.94,18.8,761.99,207.92,2.51,1718.31,2.38,1.46,0.96,1,7.4,9,40.5313829787234,494.84959999999995,False,False,False,False,True,False,True,False,False,False,True,False,False
3155,4.93,35.57,27.97,424.16,125.72,8.26,2022.22,1.31,1.41,1.6,5,6.01,6,15.164819449410084,164.69320000000002,True,False,False,False,False,False,False,True,False,False,False,True,False
4207,7.16,47.34,25.71,777.82,174.8,10.95,1986.27,0.69,0.34,1.4,6,6.66,5,30.2535978218592,120.612,False,True,False,False,False,False,False,False,False,True,False,True,False
1846,5.51,23.82,29.36,409.17,259.51,3.54,1267.39,1.15,1.43,1.92,6,7.3,3,13.936307901907357,298.43649999999997,False,False,True,False,False,True,False,False,False,False,True,False,False
4504,5.91,24.01,20.5,662.07,255.26,14.58,2607.47,1.13,0.48,1.5,1,7.96,3,32.29609756097561,288.44379999999995,True,False,False,False,False,False,True,False,False,False,True,False,False
869,5.83,24.49,18.81,268.42,192.39,5.01,1325.7,2.62,1.19,1.64,2,5.7,3,14.270069112174378,504.0618,True,False,False,False,False,False,True,False,False,False,False,True,False
2706,5.13,25.55,17.26,439.23,174.48,7.88,1339.23,2.88,1.42,0.9,5,6.37,8,25.447856315179603,502.50239999999997,True,False,False,False,False,False,False,False,False,True,True,False,False
1042,5.86,10.89,21.05,1017.3,180.39,14.59,2004.6,1.91,0.35,1.95,3,5.99,12,48.32779097387173,344.5449,False,False,True,False,False,False,False,True,False,False,False,False,True
1200,5.15,33.57,33.47,925.87,174.88,12.15,1470.96,2.89,1.05,0.93,1,6.97,4,27.662682999701225,505.4032,True,False,False,False,False,False,False,False,True,False,False,False,True
356,8.21,28.59,29.43,209.85,191.16,5.02,1754.04,2.3,0.55,1.1,4,5.95,10,7.130479102956167,439.66799999999995,True,False,False,False,False,False,True,False,False,False,False,True,False
2584,8.06,22.78,11.16,818.45,108.07,2.8,2805.81,1.07,0.25,1.42,5,5.48,2,73.33781362007169,115.6349,True,False,False,False,False,False,True,False,False,False,False,True,False
3523,6.11,30.2,11.08,738.13,154.48,1.58,2479.21,2.42,1.44,1.21,5,7.31,8,66.61823104693141,373.84159999999997,False,False,False,True,False,False,True,False,False,False,False,True,False
2302,5.71,15.38,11.23,833.1,154.33,12.17,1958.63,0.52,0.97,1.57,5,6.9,7,74.18521816562779,80.25160000000001,False,False,True,False,False,False,True,False,False,False,False,False,True
1995,5.61,34.57,25.35,196.08,133.52,0.22,1111.74,0.78,1.25,1.46,1,4.26,3,7.73491124260355,104.14560000000002,False,False,False,True,False,True,False,False,False,False,False,False,True
3303,7.18,42.39,22.2,1096.25,294.31,8.29,2894.8,2.83,0.6,1.13,5,8.49,5,49.380630630630634,832.8973,False,False,True,False,False,True,False,False,False,False,True,False,False
2436,7.63,24.21,13.18,1042.2,115.94,7.97,2308.3,1.19,0.29,1.34,6,6.47,3,79.07435508345979,137.96859999999998,False,False,False,True,False,False,False,False,True,False,True,False,False
3944,6.69,43.42,13.68,200.92,118.55,10.78,1546.84,0.75,1.47,1.41,5,5.9,3,14.687134502923977,88.9125,False,False,False,True,False,False,False,False,False,True,False,False,True
2658,4.63,43.58,30.78,555.92,152.07,0.86,1866.5,1.46,1.47,1.0,2,5.22,1,18.06107862248213,222.0222,False,False,False,False,True,True,False,False,False,False,False,True,False
332,7.91,21.1,31.91,792.12,225.65,5.84,2186.41,1.24,0.34,1.45,5,7.67,11,24.823566280162957,279.806,True,False,False,False,False,False,False,False,False,True,False,False,True
1554,7.08,42.95,22.62,669.45,143.18,8.34,1834.22,1.84,0.32,0.89,6,7.82,3,29.59549071618037,263.45120000000003,True,False,False,False,False,False,False,False,False,True,True,False,False
4295,7.0,42.83,33.83,191.02,141.94,14.31,2396.93,2.86,1.37,1.81,2,7.13,3,5.646467632279043,405.9484,False,False,False,False,True,False,False,False,True,False,False,False,True
3413,7.77,12.08,11.28,962.5,256.02,9.94,1966.72,2.28,0.82,1.5,5,8.45,5,85.32801418439716,583.7255999999999,False,False,False,False,True,False,True,False,False,False,True,False,False
2934,5.84,12.97,31.22,430.03,145.99,6.23,1892.9,1.69,1.23,1.89,6,5.69,6,13.774183215887252,246.72310000000002,False,False,True,False,False,False,False,False,False,True,False,False,True
4091,7.33,20.13,34.48,296.86,69.33,4.55,1717.97,1.34,0.48,1.02,2,4.29,3,8.609628770301626,92.90220000000001,False,True,False,False,False,True,False,False,False,False,False,False,True
3311,5.47,13.25,15.75,374.29,78.16,7.35,1559.22,0.91,0.76,1.69,6,5.27,8,23.764444444444447,71.1256,False,False,True,False,False,False,False,False,False,True,True,False,False
2313,7.51,40.03,18.71,445.42,257.12,0.91,1488.44,2.54,1.39,1.84,5,7.38,3,23.806520577231428,653.0848,False,False,False,True,False,False,False,False,False,True,False,True,False
3433,8.18,41.82,11.39,178.13,146.67,3.92,2823.55,1.48,0.92,1.78,2,6.0,7,15.639157155399472,217.0716,False,False,False,True,False,False,True,False,False,False,True,False,False
1215,4.55,14.02,17.4,328.12,166.78,13.59,1259.57,2.1,0.88,0.97,1,5.17,11,18.857471264367817,350.238,False,False,True,False,False,False,True,False,False,False,False,True,False
445,6.22,40.57,25.8,180.28,185.61,5.27,2985.28,2.2,1.18,1.4,1,5.3,11,6.987596899224806,408.34200000000004,False,True,False,False,False,True,False,False,False,False,True,False,False
2104,7.04,17.64,34.37,756.93,285.74,1.85,2954.9,2.37,1.33,0.73,5,7.87,8,22.022985161478033,677.2038,True,False,False,False,False,False,False,False,False,True,False,False,True
452,8.09,34.62,34.92,124.3,73.11,9.23,2716.97,1.63,0.24,1.67,2,3.29,11,3.5595647193585336,119.16929999999999,False,True,False,False,False,False,False,True,False,False,False,True,False
1371,6.24,21.65,32.07,248.6,190.09,7.99,2579.28,1.64,1.39,1.29,5,5.22,5,7.751792952915497,311.7476,False,True,False,False,False,False,False,True,False,False,False,False,True
2755,7.33,35.61,22.85,1012.65,124.41,7.99,1950.02,2.66,1.33,0.56,4,5.41,10,44.31728665207877,330.9306,False,False,False,True,False,False,True,False,False,False,True,False,False
14,5.24,18.57,10.85,375.15,207.84,4.56,2860.82,0.6,0.53,1.95,5,6.82,4,34.576036866359445,124.704,False,False,False,True,False,False,True,False,False,False,False,False,True
2452,6.12,39.23,14.24,1093.88,128.86,12.99,2531.27,0.5,1.11,0.69,3,4.25,7,76.81741573033709,64.43,False,False,True,False,False,True,False,False,False,False,True,False,False
945,5.52,36.46,21.42,1163.76,207.87,8.33,1422.38,0.64,1.28,1.96,4,5.12,4,54.330532212885146,133.0368,False,True,False,False,False,False,False,False,True,False,False,False,True
1907,5.18,27.65,24.66,355.95,279.01,11.85,1501.24,2.2,0.46,1.58,4,6.41,11,14.434306569343065,613.822,False,False,True,False,False,True,False,False,False,False,False,True,False
2998,7.03,22.31,16.79,279.72,245.11,4.88,2492.07,1.88,1.25,1.21,3,7.37,8,16.65991661703395,460.8068,True,False,False,False,False,False,False,True,False,False,False,False,True
360,8.3,24.09,32.0,1163.88,124.82,3.11,1362.27,2.7,1.17,1.08,2,6.99,7,36.37125,337.014,False,False,False,False,True,False,False,True,False,False,False,False,True
4714,5.22,19.65,31.18,110.14,271.82,1.98,2215.14,2.87,1.21,1.84,3,8.03,5,3.532392559332906,780.1234000000001,False,False,False,False,True,False,False,False,False,True,True,False,False
1361,5.64,32.78,26.27,1146.72,123.27,2.54,1655.35,2.55,0.89,0.85,6,7.96,8,43.6513132851161,314.33849999999995,False,False,False,True,False,False,False,False,False,True,False,True,False
4116,5.14,39.78,28.96,1197.47,224.36,2.64,2906.36,2.99,0.46,0.97,2,7.92,7,41.34910220994475,670.8364000000001,False,True,False,False,False,False,False,False,False,True,True,False,False
3411,8.39,14.37,16.12,524.22,72.47,6.24,1448.08,1.41,1.06,1.83,3,5.06,8,32.51985111662531,102.1827,False,False,True,False,False,False,False,False,False,True,True,False,False
2954,5.24,11.55,34.36,525.21,73.09,5.67,1426.0,0.59,1.33,0.63,5,4.49,2,15.285506402793947,43.1231,True,False,False,False,False,False,True,False,False,False,True,False,False
4375,6.29,23.52,15.38,705.9,174.5,13.48,1623.73,2.84,0.66,1.25,3,5.21,9,45.89726918075422,495.58,False,False,True,False,False,True,False,False,False,False,False,False,True
4795,5.88,17.03,15.66,878.54,158.7,3.26,1285.43,1.11,0.2,0.77,6,6.55,12,56.100893997445716,176.157,True,False,False,False,False,False,True,False,False,False,False,False,True
4690,7.18,38.56,30.39,997.5,164.36,10.29,2495.28,1.95,0.3,1.51,3,5.4,11,32.82329713721619,320.502,False,False,False,True,False,False,True,False,False,False,False,False,True
2662,5.79,17.07,14.96,164.36,202.26,1.4,2740.23,1.27,0.73,1.79,4,6.09,4,10.98663101604278,256.8702,True,False,False,False,False,True,False,False,False,False,True,False,False
490,6.17,41.31,34.74,608.18,213.16,6.69,1728.42,0.81,0.47,1.58,2,7.26,6,17.506620610247552,172.6596,True,False,False,False,False,False,False,False,True,False,True,False,False
862,6.07,32.83,29.78,571.45,156.4,5.65,2025.79,1.21,0.68,1.1,3,5.97,6,19.18905305574211,189.244,False,False,False,False,True,False,True,False,False,False,True,False,False
1536,7.22,36.09,29.05,166.44,215.61,2.66,2731.28,1.38,0.27,1.13,2,7.02,4,5.729432013769363,297.5418,False,True,False,False,False,False,False,True,False,False,False,True,False
2072,7.12,17.93,17.43,1126.92,50.05,1.5,1167.1,1.34,0.61,1.28,2,5.69,6,64.6540447504303,67.06700000000001,False,False,False,False,True,True,False,False,False,False,True,False,False
4424,5.23,39.17,23.57,1074.89,117.18,9.29,1153.01,1.3,0.34,0.97,6,6.59,1,45.60415782774714,152.334,True,False,False,False,False,False,False,True,False,False,True,False,False
3932,5.91,47.02,23.26,1039.42,121.63,1.48,1765.4,2.6,0.97,1.5,3,6.68,10,44.687016337059326,316.238,True,False,False,False,False,False,False,True,False,False,False,False,True
1432,5.4,22.48,32.31,748.54,247.96,4.55,2360.79,2.05,0.73,1.85,1,7.38,5,23.16744042092231,508.318,False,False,False,False,True,True,False,False,False,False,False,True,False
506,7.22,15.53,12.5,179.77,110.19,7.98,1555.72,2.3,1.25,0.95,5,5.18,6,14.3816,253.43699999999998,False,False,True,False,False,False,False,False,True,False,False,True,False
3089,6.37,28.32,31.88,803.66,153.64,13.57,2368.54,2.73,0.27,1.28,1,5.11,3,25.208908406524465,419.43719999999996,False,False,True,False,False,False,True,False,False,False,False,False,True
1747,7.03,48.72,16.77,374.62,273.19,6.13,2380.87,1.78,1.09,1.42,6,7.26,8,22.338700059630295,486.2782,False,False,True,False,False,True,False,False,False,False,True,False,False
3026,5.44,35.99,11.6,1084.66,98.89,6.75,2109.03,2.56,1.39,1.61,6,5.45,2,93.50517241379312,253.1584,False,False,True,False,False,False,True,False,False,False,True,False,False
1113,6.46,48.27,28.51,524.67,87.48,11.52,2408.08,1.67,1.03,1.66,4,5.11,4,18.4030164854437,146.0916,False,False,False,True,False,True,False,False,False,False,False,False,True
3805,6.71,23.72,31.07,1178.72,260.4,2.13,2692.22,1.96,0.28,0.76,3,7.42,10,37.93756034760219,510.38399999999996,False,True,False,False,False,False,False,True,False,False,False,True,False
3187,4.96,38.2,11.84,418.2,220.57,6.18,2073.22,1.4,1.2,1.66,1,8.12,5,35.320945945945944,308.79799999999994,False,False,True,False,False,False,False,True,False,False,True,False,False
3427,7.74,47.13,11.94,555.82,62.6,5.77,2709.94,1.99,1.11,1.35,2,5.31,12,46.551088777219434,124.574,False,True,False,False,False,False,False,True,False,False,False,True,False
433,6.14,25.98,12.47,1174.51,114.85,9.19,2941.55,0.68,1.48,1.08,2,4.78,5,94.18684843624699,78.098,True,False,False,False,False,True,False,False,False,False,True,False,False
3873,5.89,15.3,17.05,888.18,204.25,9.48,2228.1,1.08,0.36,1.08,2,7.44,12,52.092668621700874,220.59,False,True,False,False,False,False,False,True,False,False,False,False,True
3410,4.65,16.72,26.21,510.98,150.0,4.51,2660.77,1.58,0.68,0.6,3,5.96,5,19.49561236169401,237.0,True,False,False,False,False,False,False,True,False,False,False,False,True
2647,5.92,40.98,26.35,142.96,137.62,3.26,2266.88,2.1,0.71,1.19,3,5.42,10,5.425426944971537,289.002,False,False,False,False,True,True,False,False,False,False,True,False,False
1877,5.6,14.01,31.37,837.12,128.29,4.07,1553.47,1.75,0.85,0.97,3,4.71,5,26.685368186165125,224.5075,False,False,False,False,True,True,False,False,False,False,False,False,True
1893,6.57,21.15,29.89,151.44,190.83,0.6,1081.79,2.4,1.25,1.2,2,6.19,11,5.0665774506523915,457.992,False,False,False,False,True,False,False,True,False,False,False,False,True
1242,8.44,24.79,18.15,964.92,223.71,1.08,1103.62,2.35,1.44,1.37,2,6.79,7,53.163636363636364,525.7185000000001,False,False,True,False,False,False,False,True,False,False,False,True,False
1102,4.92,11.24,12.75,569.53,184.38,14.82,2058.7,1.05,1.2,1.28,4,6.08,4,44.66901960784313,193.599,False,False,True,False,False,False,False,True,False,False,True,False,False
2535,5.37,14.03,23.19,461.35,200.43,2.33,2810.41,2.74,0.8,1.99,1,6.03,6,19.89435101336783,549.1782000000001,False,True,False,False,False,False,False,False,False,True,False,True,False
3567,7.85,21.53,31.91,244.15,245.49,5.78,2176.59,1.7,0.52,0.58,1,5.52,12,7.6512065183328115,417.333,False,False,True,False,False,False,True,False,False,False,True,False,False
156,5.95,34.76,20.01,537.27,241.57,12.83,2209.99,1.2,0.81,1.26,6,7.64,7,26.850074962518736,289.88399999999996,False,True,False,False,False,False,False,False,True,False,True,False,False
4639,8.36,19.24,33.52,123.08,130.91,3.52,1534.37,1.08,0.54,1.49,6,5.46,4,3.6718377088305485,141.3828,True,False,False,False,False,False,False,True,False,False,False,True,False
4653,5.87,40.45,15.54,694.65,204.17,0.16,2557.13,2.81,0.53,1.43,3,8.18,4,44.7007722007722,573.7176999999999,False,False,True,False,False,False,False,True,False,False,True,False,False
3957,6.62,41.68,21.47,1124.52,91.9,14.69,1901.56,0.81,0.88,1.78,6,5.58,11,52.37633907778295,74.43900000000001,False,False,False,True,False,False,False,False,False,True,False,False,True
643,5.43,29.08,32.37,128.06,222.69,9.38,2453.62,1.32,0.21,1.49,4,6.84,8,3.9561322211924623,293.9508,True,False,False,False,False,True,False,False,False,False,False,False,True
1789,5.47,11.3,17.36,575.38,133.04,11.91,2032.95,2.22,0.62,1.67,4,6.13,11,33.144009216589865,295.3488,False,True,False,False,False,False,False,False,True,False,True,False,False
1068,8.41,10.47,12.59,658.22,151.52,6.46,1775.39,0.94,0.21,1.17,1,5.86,3,52.2811755361398,142.4288,False,False,False,True,False,False,False,False,False,True,False,False,True
4677,6.34,26.46,22.86,227.12,213.0,13.51,1414.99,1.16,0.58,0.53,4,6.43,3,9.935258092738408,247.07999999999998,False,False,False,True,False,False,False,True,False,False,False,True,False
2473,7.13,33.43,18.23,804.76,236.71,10.24,1370.61,1.43,0.61,1.45,5,7.39,2,44.14481623697202,338.4953,False,False,True,False,False,False,True,False,False,False,True,False,False
4047,5.73,12.17,14.02,771.86,239.63,7.19,1728.13,2.17,1.45,1.38,3,6.65,6,55.05420827389444,519.9970999999999,False,True,False,False,False,False,False,False,True,False,False,True,False
3442,6.26,24.47,25.36,499.72,217.53,9.35,2299.1,1.73,1.46,0.75,6,7.58,12,19.70504731861199,376.3269,True,False,False,False,False,False,False,False,True,False,False,True,False
330,8.37,38.71,24.86,206.79,276.9,0.24,2888.69,1.39,0.59,1.13,3,7.63,5,8.318181818181818,384.89099999999996,False,True,False,False,False,False,True,False,False,False,False,False,True
2029,4.67,25.62,30.91,1064.05,273.85,7.88,1369.29,1.07,0.45,1.26,5,7.33,4,34.424134584276935,293.01950000000005,False,False,True,False,False,False,False,False,False,True,False,True,False
2483,5.75,33.58,19.57,829.65,56.42,8.6,2312.23,2.95,0.95,1.26,6,3.65,3,42.393970362800204,166.43900000000002,False,True,False,False,False,False,False,False,True,False,False,True,False
3898,6.99,31.96,27.16,321.39,185.33,2.71,1044.73,2.93,1.07,0.92,1,7.04,11,11.83321060382916,543.0169000000001,False,False,False,True,False,False,False,False,True,False,False,False,True
622,4.58,27.26,14.36,421.76,118.0,2.83,1814.96,2.65,0.79,0.8,4,6.35,12,29.370473537604457,312.7,False,True,False,False,False,False,False,True,False,False,False,False,True
2178,6.17,31.36,15.34,226.34,261.8,8.49,1713.49,0.77,0.25,1.79,4,6.56,4,14.754889178617992,201.586,False,False,False,False,True,False,False,True,False,False,False,True,False
4578,6.45,31.15,18.45,1054.46,106.2,6.39,2669.25,2.31,0.49,0.54,2,5.73,9,57.152303523035236,245.322,False,False,True,False,False,False,False,False,True,False,False,False,True
2707,6.55,36.63,11.6,916.05,146.1,1.76,2748.27,1.97,1.4,0.52,6,6.25,4,78.96982758620689,287.817,False,True,False,False,False,False,False,False,False,True,False,False,True
2144,8.33,39.93,15.03,747.16,193.47,13.89,1392.65,1.7,0.31,1.23,5,5.61,12,49.71124417831005,328.899,False,True,False,False,False,False,False,False,True,False,False,False,True
1588,6.28,36.27,15.87,921.53,219.71,4.02,1504.6,2.89,0.31,0.59,3,7.53,12,58.067422810333966,634.9619,False,False,True,False,False,False,False,False,False,True,True,False,False
3976,6.23,10.92,18.13,702.12,163.71,0.65,2943.88,1.31,1.37,1.5,5,7.69,9,38.726971869829015,214.4601,False,False,True,False,False,True,False,False,False,False,False,False,True
755,6.39,15.55,16.19,245.37,81.19,1.05,2863.3,2.32,0.78,0.82,4,5.49,6,15.155651636812847,188.36079999999998,False,False,False,False,True,True,False,False,False,False,False,True,False
518,6.14,33.33,11.58,1138.84,174.57,3.28,1125.6,0.81,0.72,1.64,6,6.9,1,98.3454231433506,141.4017,False,True,False,False,False,True,False,False,False,False,False,False,True
3845,5.73,16.83,31.1,739.86,238.63,3.6,2208.46,0.59,0.24,1.21,5,6.9,2,23.789710610932474,140.7917,False,True,False,False,False,False,False,False,False,True,False,True,False
32,5.35,29.78,29.1,636.89,118.82,10.09,2497.52,2.59,1.07,1.57,4,5.96,4,21.886254295532645,307.74379999999996,False,False,True,False,False,False,True,False,False,False,False,False,True
2741,4.87,44.11,13.79,617.45,228.31,6.44,2015.09,1.54,0.52,0.99,6,6.87,10,44.77519941986947,351.5974,False,True,False,False,False,False,False,True,False,False,True,False,False
1157,6.24,11.68,17.44,237.58,130.65,9.85,2888.01,0.61,0.8,0.67,6,5.24,4,13.622706422018348,79.6965,False,True,False,False,False,False,True,False,False,False,False,False,True
744,7.6,28.85,15.09,1178.9,63.76,5.43,2279.05,2.37,0.27,0.82,4,4.5,2,78.1245858184228,151.1112,False,False,False,True,False,False,False,True,False,False,False,False,True
2413,5.26,23.08,15.2,961.01,110.93,7.06,2030.37,2.44,0.73,1.98,6,5.4,11,63.22434210526316,270.6692,False,True,False,False,False,False,False,False,True,False,True,False,False
3728,5.8,36.45,25.55,744.72,272.71,1.24,2897.32,1.52,1.2,1.88,2,8.15,8,29.147553816046965,414.51919999999996,True,False,False,False,False,False,False,True,False,False,False,False,True
1702,4.5,25.79,30.36,1009.13,171.13,10.36,1198.3,2.18,1.19,0.67,4,6.69,12,33.238801054018445,373.0634,False,False,False,True,False,True,False,False,False,False,False,False,True
2057,7.77,37.93,28.11,509.48,280.77,9.14,1988.04,1.03,0.6,1.34,6,7.58,8,18.124510850231236,289.1931,True,False,False,False,False,False,True,False,False,False,True,False,False
783,6.73,49.87,29.54,714.91,141.11,12.25,2564.46,2.88,0.59,1.88,6,6.88,3,24.201421800947866,406.39680000000004,False,False,False,True,False,True,False,False,False,False,False,True,False
3130,6.81,16.7,13.96,288.58,57.61,12.28,2939.85,0.59,1.01,1.34,5,5.08,12,20.671919770773638,33.9899,False,False,False,True,False,True,False,False,False,False,False,True,False
229,6.18,45.8,20.97,425.44,198.49,10.27,1330.58,1.06,1.27,1.79,2,6.08,4,20.288030519790176,210.3994,True,False,False,False,False,False,True,False,False,False,True,False,False
857,8.3,44.18,15.04,197.06,266.53,9.36,1998.79,1.68,0.79,0.51,1,7.15,6,13.102393617021278,447.77039999999994,True,False,False,False,False,True,False,False,False,False,True,False,False
2215,8.35,20.78,17.85,334.79,122.56,9.28,2849.31,2.35,0.54,1.6,1,5.12,11,18.75574229691877,288.016,False,False,False,True,False,False,True,False,False,False,False,False,True
408,7.75,26.38,22.92,1081.12,91.82,14.84,1183.06,2.52,1.11,1.76,2,4.78,7,47.16928446771378,231.38639999999998,False,False,False,False,True,False,False,False,True,False,False,True,False
170,8.36,28.95,19.08,488.91,291.33,12.16,1949.51,1.67,0.51,1.25,6,7.67,10,25.624213836477992,486.52109999999993,True,False,False,False,False,False,False,False,False,True,False,True,False
540,5.34,28.15,19.54,1037.35,216.62,8.02,1659.36,1.37,1.01,1.99,4,8.37,2,53.08853633572159,296.7694,False,False,True,False,False,False,False,False,False,True,False,False,True
3862,7.69,32.43,10.87,1125.25,125.87,7.74,1051.8,1.1,0.94,0.5,4,5.24,6,103.51885924563018,138.45700000000002,False,False,False,True,False,False,False,True,False,False,False,False,True
3221,5.19,47.92,17.63,189.53,91.87,13.51,1898.51,1.97,0.5,1.44,4,3.51,6,10.750425411230857,180.9839,False,True,False,False,False,False,True,False,False,False,False,False,True
3626,8.08,31.06,21.49,699.88,84.01,13.5,2264.11,0.83,1.1,1.26,4,4.4,3,32.567705909725454,69.7283,False,False,False,False,True,False,True,False,False,False,False,False,True
1578,6.82,31.66,19.84,795.79,97.0,8.68,2282.53,1.01,0.95,1.53,2,4.18,5,40.11038306451613,97.97,False,False,False,True,False,False,True,False,False,False,False,True,False
1598,8.01,40.44,25.33,497.99,173.6,0.11,1451.15,2.56,0.73,0.77,6,6.01,3,19.66008685353336,444.416,False,True,False,False,False,False,True,False,False,False,False,True,False
4767,5.09,14.15,23.77,304.89,295.83,14.15,2951.76,0.7,0.82,1.44,2,6.29,10,12.826672275978124,207.081,False,True,False,False,False,False,True,False,False,False,False,True,False
1161,7.93,16.91,33.76,392.67,249.24,14.31,1123.94,0.92,0.68,0.94,6,5.61,4,11.63122037914692,229.3008,False,False,True,False,False,False,False,False,True,False,True,False,False
1820,6.7,43.21,30.87,370.69,148.19,3.2,2641.92,2.11,1.17,1.33,2,5.69,4,12.008098477486232,312.68089999999995,False,True,False,False,False,False,False,True,False,False,True,False,False
2218,5.44,43.86,12.08,516.77,130.62,7.81,2401.78,2.81,0.77,1.01,5,6.34,3,42.77897350993377,367.04220000000004,False,False,True,False,False,False,True,False,False,False,False,False,True
3484,6.37,22.87,32.43,360.98,239.22,2.88,1584.67,1.76,0.55,1.25,4,6.28,5,11.131051495528832,421.0272,True,False,False,False,False,False,True,False,False,False,False,True,False
3771,6.34,19.25,31.9,1026.78,148.6,13.79,2467.8,1.54,0.59,0.87,6,6.56,6,32.187460815047025,228.844,True,False,False,False,False,False,True,False,False,False,False,True,False
4676,6.85,24.69,13.63,630.08,200.88,12.83,2679.98,2.81,1.14,0.96,4,6.23,2,46.227439471753485,564.4728,False,False,False,False,True,True,False,False,False,False,False,False,True
4759,6.42,25.45,28.47,926.88,92.61,6.74,1233.87,1.55,0.79,1.15,6,5.73,11,32.5563751317176,143.5455,False,False,False,False,True,False,False,True,False,False,False,True,False
564,6.45,41.3,30.23,1031.99,146.84,10.47,1918.81,1.91,1.37,0.52,3,6.39,4,34.13794244128349,280.4644,False,False,False,True,False,False,True,False,False,False,True,False,False
3328,8.41,46.88,15.7,101.82,64.68,14.21,1585.59,2.91,0.96,1.65,4,3.22,10,6.485350318471338,188.21880000000002,False,False,True,False,False,False,False,False,False,True,False,True,False
4448,4.87,37.9,24.83,504.8,192.44,5.44,1562.42,2.98,1.32,0.95,4,6.48,10,20.33024567055981,573.4712,False,True,False,False,False,False,False,True,False,False,False,False,True
3320,5.95,22.8,21.98,801.04,197.07,10.35,1476.79,1.79,0.39,0.94,1,6.47,6,36.44404003639672,352.7553,False,False,False,True,False,False,True,False,False,False,True,False,False
2005,8.01,19.87,22.24,687.8,182.66,14.86,1258.46,1.61,0.31,1.18,2,7.38,1,30.926258992805757,294.0826,True,False,False,False,False,False,False,False,False,True,False,True,False
2370,5.62,46.0,32.23,473.61,153.63,3.8,1049.15,1.29,1.38,1.59,1,6.67,9,14.69469438411418,198.1827,False,False,False,True,False,True,False,False,False,False,False,True,False
3237,5.72,39.1,13.94,286.77,52.8,8.45,1511.65,3.0,0.32,0.7,1,3.92,5,20.57173601147776,158.39999999999998,False,False,True,False,False,False,True,False,False,False,True,False,False
1654,5.51,13.65,30.11,1141.82,157.46,8.39,2249.61,1.75,1.18,1.8,6,6.13,9,37.92162072401195,275.555,False,False,True,False,False,False,False,False,True,False,False,False,True
3908,4.66,14.36,22.53,205.55,298.19,9.45,1644.37,0.58,1.42,1.5,2,7.27,11,9.123391034176654,172.9502,True,False,False,False,False,False,False,True,False,False,False,False,True
2329,4.67,22.53,29.02,805.06,264.95,7.52,2472.48,2.17,0.96,1.85,6,7.88,3,27.74155754651964,574.9414999999999,False,True,False,False,False,False,False,True,False,False,False,False,True
1221,7.66,36.0,34.33,766.98,280.6,6.19,1633.78,1.35,1.06,1.83,1,7.32,10,22.341392368191087,378.81000000000006,False,False,False,False,True,False,False,False,False,True,True,False,False
1172,4.58,16.85,34.82,1088.52,74.1,6.27,1910.29,1.13,0.71,1.44,3,5.12,7,31.26134405514072,83.73299999999999,False,True,False,False,False,False,False,False,False,True,True,False,False
1260,7.25,28.29,33.91,1165.9,277.81,9.47,2112.26,2.18,0.63,1.27,2,7.65,1,34.38218814508995,605.6258,False,True,False,False,False,False,True,False,False,False,False,True,False
325,6.77,14.25,23.73,982.78,244.8,14.51,1354.94,0.75,0.66,0.61,4,6.39,7,41.415086388537716,183.60000000000002,False,False,False,True,False,False,False,False,False,True,True,False,False
