Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2011,Karnataka,Banana,Whole Year,69256.0,1179.0,11601765.12,22854.48,25.061724
2005,Uttarakhand,Groundnut,Kharif,1692.0,1353.3,202904.64,355.32,0.973333
2015,Chhattisgarh,Mesta,Kharif,1163.0,1136.0,183649.33,383.79,2.08
2006,Arunachal Pradesh,Maize,Kharif,46281.0,1940.0,5910546.51,10181.82,1.439375
2004,Maharashtra,Wheat,Rabi,755700.0,1052.0,81872538.0,158697.0,1.199667
2011,Maharashtra,Grapes,Whole Year,45776.02,1585.5,7288.7,109.75,23.01356
2006,Chhattisgarh,Garlic,Whole Year,896.0,1317.2,114428.16,197.12,3.061667
2014,Madhya Pradesh,Arhar/Tur,Kharif,520000.0,891.2,78499200.0,171600.0,0.934583
2020,Tamil Nadu,Coconut,Whole Year,237920.08,751.8,43400.62,1769.09,11343.01181
2020,Uttar Pradesh,Arhar/Tur,Kharif,520999.74,808.8,83249.7,2205.92,1.323253
2007,Assam,Onion,Whole Year,6697.0,2154.1,893379.8,1071.52,2.37037
2015,Assam,Arhar/Tur,Kharif,6366.0,2155.3,1005255.06,2100.78,0.868148
2010,Chhattisgarh,Maize,Kharif,104861.0,1283.1,17418460.71,25166.64,1.733889
2013,Nagaland,Cotton(lint),Kharif,120.0,1350.9,17338.8,32.4,0.585
2003,Haryana,Gram,Rabi,122845.0,592.3,12159198.1,29482.8,0.623684
2008,Meghalaya,Dry chillies,Whole Year,1875.0,3114.3,268200.0,168.75,0.97
2019,Nagaland,Horse-gram,Kharif,540.0,1593.0,92750.4,199.8,1.041818
2012,Uttarakhand,Other Kharif pulses,Kharif,11212.0,1309.8,1690769.6,3475.72,0.834545
2012,Rajasthan,Gram,Rabi,885012.97,510.6,61646.1,2928.56,1.052236
2015,Arunachal Pradesh,Maize,Kharif,48800.0,2593.2,7706008.0,16104.0,1.687
2012,Manipur,Rapeseed &Mustard,Rabi,36000.0,1176.7,5428800.0,11160.0,0.836667
2011,Jammu and Kashmir,Small millets,Kharif,3929.0,887.6,658186.08,1296.57,0.43875
2004,Nagaland,Rice,Kharif,153000.0,1711.5,16576020.0,32130.0,1.65625
2008,Assam,Moong(Green Gram),Rabi,5634.0,2109.9,805887.36,507.06,0.43963
2016,Tripura,Gram,Rabi,250.0,2475.3,38312.5,87.5,0.60375
2019,Jammu and Kashmir,Small millets,Kharif,1683.0,1324.1,289072.08,622.71,0.39125
2004,Haryana,Cotton(lint),Kharif,621234.0,484.6,67304491.56,130459.14,1.804444
2002,Uttarakhand,Horse-gram,Kharif,7589.0,1610.3,718450.63,1897.25,0.494
2015,Sikkim,Rice,Kharif,10669.0,2949.1,1684741.79,3520.77,1.7925
2010,Punjab,Cotton(lint),Kharif,483000.0,392.7,80231130.0,115920.0,3.643636
2010,Jammu and Kashmir,Moong(Green Gram),Kharif,946.0,1352.0,157140.06,227.04,0.4975
2003,Assam,Arecanut,Whole Year,74001.0,2213.7,7324618.98,17760.24,0.97913
2000,Tamil Nadu,Sugarcane,Whole Year,317473.0,971.1,31166324.41,82542.98,108.091482
2006,Maharashtra,Small millets,Kharif,63200.0,1439.4,8071272.0,13904.0,0.62
2016,Jharkhand,Sugarcane,Whole Year,546749.73,1475.6,53109.84,3755.12,80.627505
2018,Karnataka,Cardamom,Whole Year,1800.0,1419.1,291960.0,630.0,0.119412
2004,Puducherry,Urad,Rabi,1704.0,1434.6,184611.36,357.84,0.543333
2011,Karnataka,Mango,Whole Year,266989.48,1838.9,37031.32,3085.16,6.577361
2013,Telangana,Sesamum,Kharif,5713.0,1348.7,825471.37,1542.51,0.242857
2010,Uttar Pradesh,Sunflower,Summer,4083.0,742.6,678227.13,979.92,2.002778
2000,Karnataka,Tobacco,Whole Year,70504.0,1213.3,6921377.68,18331.04,0.722857
2007,Andhra Pradesh,Castor seed,Kharif,199000.0,1004.2,26546600.0,31840.0,0.563636
2015,Nagaland,Ginger,Kharif,3720.0,1308.3,587425.2,1227.6,9.120909
2002,Manipur,Sweet potato,Whole Year,122.0,1743.7,11549.74,30.5,4.9025
2008,Himachal Pradesh,Soyabean,Kharif,738.0,1357.1,105563.52,66.42,1.577143
2013,Sikkim,Rice,Kharif,11158.0,2567.6,1612219.42,3012.66,1.76
2001,West Bengal,Potato,Whole Year,299821.0,1556.6,30620718.73,77953.46,21.954444
2016,Karnataka,Cotton(lint),Kharif,484953.0,1147.2,74319047.25,169733.55,2.371304
2012,Nagaland,Horse-gram,Kharif,420.0,1296.6,63336.0,130.2,1.040909
2001,Puducherry,Ragi,Kharif,138.0,1434.6,14093.94,35.88,2.36
2006,Goa,Sugarcane,Whole Year,1120.0,2928.8,143035.2,246.4,55.455
2007,Gujarat,Dry chillies,Whole Year,8300.0,1021.6,1107220.0,1328.0,0.953333
2009,Odisha,Mustard,Rabi,1047270.98,1580.5,250982.99,5680.3,1.236161
2014,Manipur,Peas & beans (Pulses),Rabi,18101.0,987.5,2732526.96,5973.33,0.938889
2000,Maharashtra,Soyabean,Kharif,1141500.0,1057.8,112061055.0,296790.0,1.134286
2013,Haryana,Jowar,Kharif,62000.0,452.2,8958380.0,16740.0,0.628889
2000,Chhattisgarh,Sweet potato,Whole Year,2870.0,896.4,281747.9,746.2,5.77875
2018,Himachal Pradesh,Peas & beans (Pulses),Rabi,2550.0,1052.2,413610.0,892.5,2.054545
2013,Andhra Pradesh,Sugarcane,Whole Year,152847.0,1062.3,22084863.03,41268.69,84.426154
2005,Jharkhand,Wheat,Rabi,50326.23,965.2,6035121.5,10568.51,1.023636
2002,Madhya Pradesh,Onion,Whole Year,24620.0,800.8,2330775.4,6155.0,12.751556
2014,Uttarakhand,Barley,Rabi,21054.0,1287.4,3178311.84,6947.82,1.170769
2019,Mizoram,Tobacco,Kharif,300.0,2178.5,51528.0,111.0,1.285
2009,Jharkhand,Rice,Autumn,157262.0,996.1,24504564.84,26734.54,0.515217
2003,Andhra Pradesh,Safflower,Rabi,17250.0,826.0,1707405.0,4140.0,0.297273
2013,Uttarakhand,Turmeric,Whole Year,702.0,1735.4,101431.98,189.54,1.918
2010,Chhattisgarh,Sannhamp,Whole Year,1285.0,1283.1,213451.35,308.4,0.251667
2019,Jammu and Kashmir,Potato,Kharif,1362.0,1324.1,233937.12,503.94,11.211875
2010,Goa,Other  Rabi pulses,Rabi,7370.0,4193.3,1224230.7,1768.8,1.03
2019,Jharkhand,Linseed,Rabi,39541.0,1137.8,6791562.16,14630.17,0.581667
2015,Kerala,Cardamom,Whole Year,39730.0,2602.9,6273764.3,13110.9,0.138571
2001,Meghalaya,Maize,Kharif,16866.0,4241.0,1722524.58,4385.16,1.471429
2011,Uttarakhand,Sunflower,Kharif,24.0,1564.7,4020.48,7.92,0.38
2019,Karnataka,Coriander,Whole Year,608.0,1422.3,104430.08,224.96,0.48
2007,Bihar,Peas & beans (Pulses),Rabi,23288.0,1600.2,3106619.2,3726.08,1.094324
2002,Kerala,Sesamum,Kharif,811.0,2511.2,76777.37,202.75,0.277273
2018,Arunachal Pradesh,Moong(Green Gram),Kharif,1313.0,2992.9,212968.6,459.55,1.09
2012,Meghalaya,Rice,Autumn,33000.0,2945.3,4976400.0,10230.0,2.232857
2007,Karnataka,Mesta,Whole Year,1861.0,1323.3,248257.4,297.76,1.554
2010,Kerala,Coconut,Whole Year,770473.13,3131.8,127983291.6,184913.55,6501.544286
2001,Andhra Pradesh,Sesamum,Kharif,92861.0,928.4,9483893.93,24143.86,0.168095
2016,Kerala,Banana,Whole Year,57158.0,2924.3,8759463.5,20005.3,8.442857
2009,Uttarakhand,Moth,Kharif,18.0,847.8,2804.76,3.06,0.39
2000,Maharashtra,Urad,Kharif,574000.0,1057.8,56349580.0,149240.0,0.461818
2006,Madhya Pradesh,Coriander,Whole Year,116571.0,1072.3,14887282.41,25645.62,0.339565
2001,Nagaland,Sunflower,Kharif,730.0,1532.0,74554.9,189.8,1.17625
2016,Gujarat,Rapeseed &Mustard,Rabi,200062.0,710.5,30659501.5,70021.7,1.72375
2005,Mizoram,Sugarcane,Whole Year,1383.0,2075.4,165849.36,290.43,18.325
2000,Kerala,Cardamom,Whole Year,41288.0,2412.6,4053242.96,10734.88,0.055
2020,Madhya Pradesh,Maize,Kharif,155968.52,884.5,47943.85,1374.87,4.002017
2003,Madhya Pradesh,Other Kharif pulses,Kharif,725486.0,1163.0,71808604.28,174116.64,0.344792
2012,Gujarat,Urad,Kharif,94400.0,460.6,14235520.0,29264.0,0.579583
2004,Gujarat,Sugarcane,Whole Year,196600.0,719.8,21299644.0,41286.0,71.646364
2009,Arunachal Pradesh,Turmeric,Whole Year,626.0,1701.9,97543.32,106.42,4.01
2015,West Bengal,Banana,Whole Year,28974.47,1937.6,4726.35,135.91,28.381729
2015,Nagaland,other oilseeds,Kharif,2370.0,1308.3,374246.7,782.1,0.595556
2012,Jammu and Kashmir,Garlic,Kharif,2.0,1116.7,301.6,0.62,0.75
2010,West Bengal,Gram,Rabi,22144.0,1096.0,3678339.84,5314.56,1.028462
2002,Tamil Nadu,Dry chillies,Whole Year,68566.0,315.9,6491143.22,17141.5,0.640741
2012,Rajasthan,Bajra,Kharif,2045633.6,318.3,204961.53,6607.54,1.486523
2004,Chhattisgarh,Sannhamp,Whole Year,1673.0,1122.8,181252.82,351.33,0.303125
2004,Assam,Castor seed,Kharif,1349.0,2536.9,146150.66,283.29,0.428095
2006,Karnataka,Rice,Kharif,1066981.0,1146.3,136264143.5,234735.82,2.428148
2010,Jammu and Kashmir,Horse-gram,Kharif,1006.0,1352.0,167106.66,241.44,0.345714
2011,Karnataka,Sugarcane,Whole Year,431405.0,1179.0,72268965.6,142363.65,89.373462
2016,Arunachal Pradesh,Small millets,Kharif,26500.0,2933.7,4061125.0,9275.0,0.992
2013,Delhi,Potato,Whole Year,689.0,706.8,99553.61,186.03,21.27
2014,Goa,Arecanut,Whole Year,1750.0,3491.2,264180.0,577.5,1.645
2019,Punjab,Cotton(lint),Kharif,248000.0,653.2,42596480.0,91760.0,4.764444
2003,West Bengal,Other Kharif pulses,Kharif,760.0,1526.7,75224.8,182.4,0.496
2005,Haryana,Rapeseed &Mustard,Rabi,707712.0,516.9,84868823.04,148619.52,1.174
2012,Jammu and Kashmir,Moong(Green Gram),Kharif,1561.0,1116.7,235398.8,483.91,0.639231
2006,Gujarat,Other Cereals,Kharif,11500.0,1056.2,1468665.0,2530.0,0.6375
2011,Uttar Pradesh,Sweet potato,Kharif,17395.0,777.4,2914010.4,5740.35,12.994783
2003,Andhra Pradesh,Turmeric,Kharif,41571.37,864.8,4521.87,358.45,5.055447
2014,Manipur,Wheat,Rabi,2160.0,987.5,326073.6,712.8,2.631667
2009,Nagaland,Sesamum,Kharif,3000.0,1225.9,467460.0,510.0,0.515455
2003,Assam,Wheat,Rabi,69954.0,2213.7,6924046.92,16788.96,1.040909
2002,Odisha,Gram,Rabi,21040.0,1102.8,1991856.8,5260.0,0.48931
2012,Mizoram,Sugarcane,Whole Year,1323.0,2050.2,199508.4,410.13,6.69125
2019,Andhra Pradesh,Moong(Green Gram),Kharif,13444.0,899.2,2309141.44,4974.28,0.625385
2002,Chhattisgarh,Maize,Kharif,93955.0,1001.4,8894719.85,23488.75,1.279375
2004,Andhra Pradesh,Mango,Whole Year,103052.5,891.4,10142.26,300.77,6.410156
2011,Meghalaya,Black pepper,Whole Year,911.0,4083.1,152610.72,300.63,0.537143
2009,Jharkhand,Rapeseed &Mustard,Rabi,10364.0,996.1,1614918.48,1761.88,0.892083
2004,Rajasthan,Maize,Kharif,178079.36,244.4,21404.46,780.44,2.978291
2010,Himachal Pradesh,Groundnut,Kharif,62.0,1319.8,10298.82,14.88,0.6425
2015,West Bengal,Masoor,Rabi,95466.0,1717.0,15075036.06,31503.78,0.684444
2002,West Bengal,Soyabean,Kharif,520.0,1629.1,49228.4,130.0,0.55
2003,Gujarat,Rice,Kharif,651400.0,902.5,64475572.0,156336.0,1.7125
2013,Himachal Pradesh,Potato,Kharif,6228.0,1216.9,899883.72,1681.56,10.642
2015,Manipur,Soyabean,Kharif,5105.0,1329.1,806130.55,1684.65,0.835556
2000,Manipur,Dry chillies,Whole Year,7170.0,1969.7,703878.9,1864.2,0.648889
2015,Odisha,Jute,Autumn,1204.0,1210.1,190123.64,397.32,1.901667
2004,Gujarat,Urad,Kharif,96000.0,719.8,10400640.0,20160.0,0.5316
2013,Chhattisgarh,Jowar,Whole Year,5153.0,1418.3,744556.97,1391.31,0.641739
2010,Gujarat,Cotton(lint),Kharif,2623200.0,1107.5,435739752.0,629568.0,3.313043
2018,Bihar,Rapeseed &Mustard,Rabi,80586.0,1521.4,13071049.2,28205.1,1.206842
2019,Jammu and Kashmir,Other Cereals,Kharif,126.0,1324.1,21641.76,46.62,4.394
2015,Kerala,Sesamum,Whole Year,187.0,2602.9,29529.17,61.71,0.281111
2005,Nagaland,Niger seed,Kharif,850.0,1568.6,101932.0,178.5,1.025
2015,Nagaland,Mesta,Kharif,1850.0,1308.3,292133.5,610.5,1.105455
2015,Uttarakhand,Groundnut,Kharif,929.0,1247.6,146698.39,306.57,1.08
2009,Madhya Pradesh,Sannhamp,Whole Year,4188.0,904.1,652574.16,711.96,0.368974
2014,Karnataka,Sugarcane,Whole Year,480222.0,1238.5,72494313.12,158473.26,92.690385
2014,West Bengal,Sannhamp,Kharif,809.0,1483.5,122126.64,266.97,4.1625
2006,Himachal Pradesh,Rapeseed &Mustard,Rabi,8887.0,1207.0,1134958.77,1955.14,0.523
2019,Karnataka,Other  Rabi pulses,Rabi,13219.0,1422.3,2270495.44,4891.03,0.855
2008,Uttar Pradesh,Tobacco,Rabi,22573.0,891.6,3228841.92,2031.57,5.309231
2011,Haryana,Sunflower,Kharif,2978.0,471.5,498874.56,982.74,1.266667
2017,Chhattisgarh,Castor seed,Kharif,6.0,1124.5,944.64,2.28,0.33
2010,Himachal Pradesh,Gram,Rabi,617.0,1319.8,102489.87,148.08,0.734444
2014,Telangana,Tobacco,Kharif,1534.0,746.4,231572.64,506.22,3.016667
2009,Uttarakhand,Small millets,Kharif,63911.0,847.8,9958612.02,10864.87,1.135455
2002,Delhi,Maize,Kharif,94.0,593.6,8898.98,23.5,2.43
2006,Arunachal Pradesh,Potato,Whole Year,3985.0,1940.0,508924.35,876.7,7.649375
2002,Bihar,Moong(Green Gram),Kharif,10659.0,1105.8,1009087.53,2664.75,0.471212
2015,Himachal Pradesh,Rice,Kharif,71614.0,1223.2,11308566.74,23632.62,1.612727
2004,Odisha,Dry chillies,Whole Year,76113.0,1290.4,8246082.42,15983.73,0.830667
2019,Uttar Pradesh,Sesamum,Kharif,355909.0,814.5,61130929.84,131686.33,0.174348
2012,Andhra Pradesh,Sweet potato,Kharif,131.0,968.7,19754.8,40.61,10.002
2000,Nagaland,Linseed,Rabi,6500.0,1631.8,638105.0,1690.0,0.46625
2004,West Bengal,Onion,Rabi,110051.43,1358.6,16495.65,168.07,16.3874
2017,Goa,Black pepper,Whole Year,794.0,2772.5,125007.36,301.72,0.41
2007,West Bengal,Potato,Whole Year,400786.0,2007.5,53464852.4,64125.76,22.286667
2019,Madhya Pradesh,Mesta,Kharif,806.0,1446.7,138438.56,298.22,0.415
2014,Himachal Pradesh,Rice,Kharif,72380.0,1019.9,10926484.8,23885.4,1.72
2002,Assam,Sesamum,Kharif,14290.0,1973.6,1352834.3,3572.5,0.49
2004,Sikkim,Rice,Kharif,9070.0,1650.5,982643.8,1904.7,4.7875
2000,Chhattisgarh,Cotton(lint),Kharif,69.0,896.4,6773.73,17.94,0.245
2008,Nagaland,Sugarcane,Kharif,4320.0,1540.9,617932.8,388.8,43.014545
2017,Kerala,Wheat,Whole Year,1.0,2664.8,157.44,0.38,1.0
2002,Gujarat,Sesamum,Kharif,344100.0,458.4,32575947.0,86025.0,0.396471
2009,Haryana,Mustard,Rabi,889842.05,493.3,124222.66,1071.59,1.515179
2016,Gujarat,Gram,Rabi,164412.0,710.5,25196139.0,57544.2,1.025455
2013,Andhra Pradesh,Gram,Rabi,472380.0,1062.3,68254186.2,127542.6,1.639091
2019,Himachal Pradesh,Peas & beans (Pulses),Rabi,2565.0,1217.7,440564.4,949.05,2.062727
2009,Haryana,Moong(Green Gram),Kharif,14899.0,393.0,2321562.18,2532.83,0.235625
2006,Maharashtra,Niger seed,Kharif,54000.0,1439.4,6896340.0,11880.0,0.2945
2014,Haryana,Bajra,Kharif,393000.0,301.3,59327280.0,129690.0,1.869412
2000,Haryana,Rice,Kharif,1054282.0,383.7,103498863.9,274113.32,2.443158
2005,Telangana,Maize,Kharif,298233.22,890.5,49204.21,1413.15,3.142375
2018,Tripura,Maize,Kharif,13519.0,2169.1,2192781.8,4731.65,1.3075
2010,Madhya Pradesh,Ragi,Kharif,283.0,856.3,47009.13,67.92,0.0775
2010,Maharashtra,Turmeric,Kharif,44491.75,1909.4,6393.64,341.8,4.824677
2018,Mizoram,Sugarcane,Whole Year,1462.0,1665.2,237136.4,511.7,25.81
2011,Jammu and Kashmir,Sesamum,Kharif,4346.0,887.6,728041.92,1434.18,0.445
2006,West Bengal,Groundnut,Whole Year,57395.0,1631.4,7329915.45,12626.9,1.445
2015,Chhattisgarh,Bajra,Kharif,50.0,1136.0,7895.5,16.5,0.2675
2007,Meghalaya,Rice,Autumn,32604.0,4702.0,4349373.6,5216.64,1.498571
2015,Bihar,Mango,Whole Year,99611.27,1261.9,22653.25,1282.04,8.373063
2011,Jammu and Kashmir,Maize,Kharif,314034.0,887.6,52606975.68,103631.22,1.4925
2018,Mizoram,Potato,Kharif,61.0,1665.2,9894.2,21.35,3.94
2005,Sikkim,Rapeseed &Mustard,Rabi,6000.0,2041.6,719520.0,1260.0,0.745
2017,Haryana,Sesamum,Kharif,1500.0,417.1,236160.0,570.0,0.4875
2010,Karnataka,Castor seed,Kharif,19100.0,1317.7,3172701.0,4584.0,0.865652
2019,Chhattisgarh,Maize,Kharif,130433.0,1420.3,22403172.08,48260.21,2.808214
2018,Uttar Pradesh,Lentil,Rabi,36782.92,742.7,3137.22,241.09,1.005494
2017,Kerala,Tapioca,Whole Year,70193.0,2664.8,11051185.92,26673.34,38.121429
2005,Andhra Pradesh,Urad,Kharif,79206.0,1075.5,9498383.52,16633.26,0.384762
2007,Jharkhand,Onion,Rabi,2958.96,1444.7,394725.26,473.43,6.168947
2016,Arunachal Pradesh,other oilseeds,Kharif,684.0,2933.7,104823.0,239.4,1.0925
2015,Maharashtra,Other  Rabi pulses,Rabi,92908.0,875.7,14671102.28,30659.64,0.347692
2005,Assam,Sweet potato,Whole Year,7269.0,2184.6,871698.48,1526.49,3.405556
2005,Meghalaya,Arecanut,Whole Year,11507.0,3374.4,1379919.44,2416.47,1.245714
2019,Maharashtra,Grapes,Whole Year,44566.22,1483.3,8709.43,144.05,25.059374
2005,Kerala,Ragi,Kharif,414.0,3030.9,49646.88,86.94,0.81
2014,Jammu and Kashmir,Moong(Green Gram),Kharif,1583.0,1278.4,238969.68,522.39,0.585714
2007,Odisha,Onion,Rabi,115013.46,1237.9,26357.39,878.44,15.453516
2000,Andhra Pradesh,Linseed,Rabi,5486.0,935.6,538560.62,1426.36,0.2075
2009,Tripura,Sugarcane,Whole Year,879.0,2004.2,136965.78,149.43,51.4225
2005,Tripura,Sesamum,Kharif,1526.0,1765.9,182997.92,320.46,0.465
2016,Puducherry,Cashewnut,Kharif,148.0,1391.3,22681.0,51.8,0.446667
2013,Andhra Pradesh,Cowpea(Lobia),Kharif,3720.0,1062.3,537502.8,1004.4,0.45625
2008,Assam,Jute,Kharif,60111.0,2109.9,8598277.44,5409.99,10.389259
2012,Madhya Pradesh,Peas & beans (Pulses),Rabi,209413.0,1049.5,31579480.4,64918.03,0.6125
2003,Andhra Pradesh,Moong(Green Gram),Kharif,478726.0,826.0,47384299.48,114894.24,0.495
2017,Puducherry,Onion,Kharif,2.0,1582.4,314.88,0.76,5.0
2012,Uttar Pradesh,Ginger,Kharif,822.0,746.3,123957.6,254.82,4.8875
2017,West Bengal,Coconut,Whole Year,30250.0,1830.0,4762560.0,11495.0,12091.08136
2003,Bihar,Mango,Whole Year,72863.88,1411.5,10393.32,236.49,6.04698
2010,Assam,Black pepper,Whole Year,3041.0,2578.5,505140.51,729.84,1.612222
2015,West Bengal,Onion,Rabi,115416.8,1384.5,14836.23,832.99,17.522528
2015,Bihar,Banana,Whole Year,74010.42,736.7,17974.84,505.13,30.941232
2004,Kerala,Cotton(lint),Kharif,1472.0,2880.2,159476.48,309.12,1.61
2012,Karnataka,Urad,Kharif,102636.0,956.2,15477508.8,31817.16,0.3365
2012,Puducherry,Bajra,Kharif,9.0,1098.3,1357.2,2.79,3.0
2010,Haryana,Mustard,Rabi,1437972.59,419.5,351361.41,11160.42,1.374544
2014,Nagaland,Sunflower,Kharif,300.0,1333.3,45288.0,99.0,0.765
2009,Gujarat,Cotton(lint),Kharif,2464400.0,618.0,384002808.0,418948.0,3.094783
2013,Andhra Pradesh,Bajra,Kharif,46930.0,1062.3,6780915.7,12671.1,1.621818
2017,Tripura,Moong(Green Gram),Kharif,2473.0,3326.8,389349.12,939.74,0.545
2011,Tamil Nadu,Urad,Whole Year,308263.0,926.5,51640217.76,101726.79,0.663333
2008,West Bengal,Groundnut,Kharif,2413.0,1560.1,345155.52,217.17,1.042
2007,Chhattisgarh,Maize,Kharif,100591.0,1246.2,13418839.4,16094.56,1.468333
2016,Andhra Pradesh,Sunflower,Kharif,8526.0,890.0,1306609.5,2984.1,0.861667
2009,Chhattisgarh,Small millets,Kharif,171071.0,956.9,26656283.22,29082.07,0.181111
2019,Tamil Nadu,Sunflower,Kharif,168.0,910.1,28855.68,62.16,1.0
2017,Bihar,Ragi,Kharif,4211.0,1112.0,662979.84,1600.18,1.0752
2008,Karnataka,Coriander,Whole Year,7415.0,1164.1,1060641.6,667.35,0.549545
2019,Chhattisgarh,Sweet potato,Whole Year,1666.0,1420.3,286152.16,616.42,6.238696
2011,Andhra Pradesh,Small millets,Kharif,27150.0,861.9,4548168.0,8959.5,0.723636
2015,Manipur,Dry chillies,Whole Year,199.0,1329.1,31424.09,65.67,7.786
2013,Gujarat,Garlic,Whole Year,38087.0,1006.5,5503190.63,10283.49,6.124286
2004,Odisha,Small millets,Kharif,24875.0,1290.4,2694957.5,5223.75,0.453684
2012,Jharkhand,Sugarcane,Whole Year,990.0,1102.0,149292.0,306.9,46.728
2013,Telangana,Mesta,Kharif,25.0,1348.7,3612.25,6.75,9.155
2010,Tripura,Gram,Rabi,109.0,2348.3,18105.99,26.16,0.775
2005,Mizoram,Potato,Whole Year,953.0,2075.4,114283.76,200.13,5.05125
2012,Kerala,Ginger,Whole Year,4505.0,2187.6,679354.0,1396.55,3.365714
2000,Andhra Pradesh,Mesta,Kharif,77823.0,935.6,7639883.91,20233.98,8.745385
2012,Nagaland,Castor seed,Kharif,300.0,1296.6,45240.0,93.0,0.621111
2018,Haryana,Sunflower,Kharif,9440.0,533.2,1531168.0,3304.0,2.0925
2017,Chhattisgarh,Safflower,Rabi,465.0,1124.5,73209.6,176.7,0.280909
2002,Tamil Nadu,Potato,Whole Year,4537.0,315.9,429517.79,1134.25,18.3475
2019,Tripura,Khesari,Rabi,52.0,2252.8,8931.52,19.24,0.685714
2015,Gujarat,Rapeseed &Mustard,Rabi,190152.0,584.3,30026902.32,62750.16,1.463333
2009,Telangana,Mango,Whole Year,158495.43,855.3,33532.93,595.06,6.908967
2000,Assam,Linseed,Rabi,10206.0,1965.5,1001923.02,2653.56,0.505238
2015,Madhya Pradesh,Urad,Kharif,937000.0,1000.7,147961670.0,309210.0,0.55449
2017,Telangana,Wheat,Kharif,2.0,815.7,314.88,0.76,1.0
2009,Jammu and Kashmir,Moong(Green Gram),Kharif,890.0,751.7,138679.8,151.3,0.512222
2006,Tripura,Arhar/Tur,Kharif,1193.0,1764.3,152358.03,262.46,0.705
2017,Jharkhand,Wheat,Rabi,220963.0,1165.7,34788414.72,83965.94,2.164583
2001,Puducherry,Onion,Whole Year,16.0,1434.6,1634.08,4.16,15.69
2003,West Bengal,Dry chillies,Whole Year,60468.0,1526.7,5985122.64,14512.32,0.999444
2019,Uttarakhand,Arhar/Tur,Kharif,3182.0,1378.9,546540.32,1177.34,0.761
2018,Kerala,Ginger,Whole Year,3275.09,2989.7,531219.6,1146.28,3.463571
2011,Goa,Other Kharif pulses,Kharif,212.0,3340.4,35514.24,69.96,0.7
2010,Sikkim,Urad,Kharif,3700.0,2527.0,614607.0,888.0,0.66
2010,Manipur,Wheat,Rabi,2100.0,2160.5,348831.0,504.0,2.475
2018,Meghalaya,Ginger,Kharif,9953.0,5649.1,1614376.6,3483.55,9.666364
2017,Meghalaya,Tobacco,Rabi,799.0,4472.3,125794.56,303.62,1.055
2019,Madhya Pradesh,Peas & beans (Pulses),Rabi,58110.0,1446.7,9980973.6,21500.7,0.786863
2017,Odisha,Ragi,Autumn,10042.0,1344.4,1581012.48,3815.96,0.573333
2011,West Bengal,Moong(Green Gram),Kharif,806.0,1686.5,135021.12,265.98,0.66625
2016,Chhattisgarh,Ginger,Whole Year,2073.0,1298.9,317687.25,725.55,1.158182
2002,Meghalaya,Tapioca,Whole Year,3958.0,4355.3,374703.86,989.5,6.57
2015,Uttarakhand,Soyabean,Kharif,11940.0,1247.6,1885445.4,3940.2,0.994615
2016,Jammu and Kashmir,Rice,Kharif,283443.0,902.8,43437639.75,99205.05,2.0255
2013,Andhra Pradesh,Sweet potato,Kharif,170.0,1062.3,24563.3,45.9,9.261667
2000,Karnataka,Turmeric,Whole Year,9251.0,1213.3,908170.67,2405.26,4.298095
2010,Madhya Pradesh,Niger seed,Kharif,91857.0,856.3,15258366.27,22045.68,0.252
2004,Andhra Pradesh,Small millets,Kharif,47209.0,781.8,5114623.06,9913.89,0.503636
2002,Sikkim,Rapeseed &Mustard,Rabi,4800.0,2496.2,454416.0,1200.0,0.6575
2008,Punjab,Peas & beans (Pulses),Rabi,2000.0,691.3,286080.0,180.0,0.964286
2010,Bihar,Maize,Autumn,234466.0,629.2,38947147.26,56271.84,1.910789
2015,Uttar Pradesh,Tobacco,Rabi,31216.0,596.7,4929318.56,10301.28,4.409474
2011,West Bengal,Linseed,Rabi,4121.0,1686.5,690349.92,1359.93,0.357143
2014,Punjab,Groundnut,Kharif,1400.0,382.7,211344.0,462.0,1.86
2008,Andhra Pradesh,Potato,Whole Year,5227.0,944.6,747670.08,470.43,9.332
2004,Gujarat,Rapeseed &Mustard,Rabi,291200.0,719.8,31548608.0,61152.0,1.452381
2004,Chhattisgarh,Rapeseed &Mustard,Rabi,54501.0,1122.8,5904638.34,11445.21,0.363125
2018,Meghalaya,Turmeric,Whole Year,2658.0,5649.1,431127.6,930.3,5.918182
2014,Andhra Pradesh,Other Kharif pulses,Kharif,3206.0,687.6,483977.76,1057.98,0.442
2010,Tamil Nadu,Urad,Kharif,304432.0,1095.2,50569199.52,73063.68,0.484667
2011,Haryana,Cotton(lint),Kharif,601756.0,471.5,100806165.1,198579.48,2.338889
2001,Nagaland,Sugarcane,Whole Year,1000.0,1532.0,102130.0,260.0,43.005
2005,Gujarat,Other  Rabi pulses,Rabi,11300.0,942.4,1355096.0,2373.0,0.972308
2005,Chhattisgarh,Sannhamp,Whole Year,1652.0,1292.7,198107.84,346.92,0.326667
2015,Odisha,Rice,Autumn,541000.0,1210.1,85429310.0,178530.0,0.864583
2001,Sikkim,Urad,Kharif,3780.0,2372.5,386051.4,982.8,0.6075
2010,Karnataka,Coriander,Whole Year,4348.0,1317.7,722246.28,1043.52,0.368
2001,West Bengal,Onion,Rabi,117054.65,1294.5,21329.4,307.78,14.998291
